t_id,t_date,c_id,price,c_since,item_id,category,payment,month,dayofweek,recency
214574,2016-07-14,820,2,100,24,1,2,7,4,99
214576,2016-07-14,820,2,100,24,1,2,7,4,99
214577,2016-07-14,820,2,100,24,1,2,7,4,99
214579,2016-07-14,820,2,100,24,1,2,7,4,99
214581,2016-07-14,566,6,100,372,8,9,7,4,99
214580,2016-07-14,820,2,100,24,1,2,7,4,99
214582,2016-07-14,820,2,100,24,1,2,7,4,99
214584,2016-07-14,820,2,100,24,1,2,7,4,99
214588,2016-07-14,820,2,100,24,1,2,7,4,99
214589,2016-07-14,820,2,100,24,1,2,7,4,99
214596,2016-07-14,820,2,100,24,1,2,7,4,99
214599,2016-07-14,820,2,100,1,1,2,7,4,99
214600,2016-07-14,820,2,100,1,1,2,7,4,99
214608,2016-07-14,1124,10,100,138,6,8,7,4,99
214609,2016-07-14,1124,6,100,374,6,5,7,4,99
214614,2016-07-14,86,3,100,118,3,3,7,4,99
214781,2016-07-14,86,2,100,17,3,2,7,4,99
214782,2016-07-14,86,3,100,14,3,3,7,4,99
214783,2016-07-14,86,1,100,168,1,1,7,4,99
214808,2016-07-14,36,6,100,379,8,5,7,4,99
214873,2016-07-15,58,2,100,1,1,2,7,5,98
214874,2016-07-15,58,2,100,1,1,2,7,5,98
214880,2016-07-15,58,2,100,23,1,2,7,5,98
214882,2016-07-15,211,1,100,337,1,1,7,5,98
214907,2016-07-15,86,4,100,64,1,3,7,5,98
214909,2016-07-15,58,2,100,377,3,2,7,5,98
214957,2016-07-15,820,2,100,24,1,2,7,5,98
214959,2016-07-15,36,3,100,14,3,5,7,5,98
214958,2016-07-15,820,2,100,24,1,2,7,5,98
214961,2016-07-15,820,1,100,324,1,1,7,5,98
214965,2016-07-15,58,1,100,91,3,1,7,5,98
215013,2016-07-15,1195,56,100,397,6,46,7,5,98
215016,2016-07-15,36,79,100,334,6,65,7,5,98
215035,2016-07-15,36,7,100,22,7,6,7,5,98
215038,2016-07-15,36,4,100,399,9,3,7,5,98
215099,2016-07-15,820,2,100,24,1,2,7,5,98
215189,2016-07-15,820,2,100,24,1,2,7,5,98
215237,2016-07-15,86,3,100,118,3,3,7,5,98
215319,2016-07-16,58,4,100,418,2,6,7,6,98
215324,2016-07-16,820,2,100,24,1,2,7,6,98
215327,2016-07-16,820,2,100,1,1,2,7,6,98
215328,2016-07-16,820,2,100,1,1,2,7,6,98
215329,2016-07-16,820,2,100,1,1,2,7,6,98
215330,2016-07-16,820,2,100,1,1,2,7,6,98
215331,2016-07-16,820,3,100,17,3,2,7,6,98
215332,2016-07-16,820,2,100,1,1,2,7,6,98
215333,2016-07-16,820,2,100,23,1,2,7,6,98
215335,2016-07-16,820,2,100,24,1,2,7,6,98
215334,2016-07-16,820,2,100,24,1,2,7,6,98
215338,2016-07-16,86,3,100,118,3,3,7,6,98
215353,2016-07-16,820,1,100,422,5,1,7,6,98
215354,2016-07-16,820,2,100,1,1,2,7,6,98
215355,2016-07-16,820,2,100,23,1,2,7,6,98
215358,2016-07-16,820,2,100,23,1,2,7,6,98
215359,2016-07-16,820,2,100,1,1,2,7,6,98
215362,2016-07-16,820,2,100,1,1,2,7,6,98
215363,2016-07-16,820,2,100,113,1,2,7,6,98
215367,2016-07-16,820,2,100,113,1,2,7,6,98
215368,2016-07-16,820,2,100,23,1,2,7,6,98
215378,2016-07-16,820,2,100,24,1,2,7,6,98
215382,2016-07-16,86,5,100,69,1,4,7,6,98
215389,2016-07-16,58,1,100,35,3,1,7,6,98
215396,2016-07-16,58,1,100,410,3,1,7,6,98
215399,2016-07-16,58,1,100,410,3,1,7,6,98
215450,2016-07-16,820,2,100,1,1,2,7,6,98
215451,2016-07-16,820,2,100,24,1,2,7,6,98
215456,2016-07-16,820,2,100,23,1,2,7,6,98
215457,2016-07-16,820,1,100,282,1,1,7,6,98
215459,2016-07-16,820,2,100,24,1,2,7,6,98
215462,2016-07-16,820,2,100,23,1,2,7,6,98
215463,2016-07-16,820,2,100,23,1,2,7,6,98
215543,2016-07-17,1325,2,100,161,3,2,7,7,98
215544,2016-07-17,1325,6,100,434,5,5,7,7,98
215548,2016-07-17,1325,7,100,318,7,6,7,7,98
215624,2016-07-17,1360,14,100,440,7,11,7,7,98
215637,2016-07-17,1366,1,100,115,3,1,7,7,98
215638,2016-07-17,1366,2,100,289,3,1,7,7,98
215639,2016-07-17,1366,2,100,256,3,1,7,7,98
215714,2016-07-18,58,1,100,310,1,1,7,1,98
215716,2016-07-18,58,1,100,310,1,1,7,1,98
215721,2016-07-18,820,79,100,334,6,65,7,1,98
215727,2016-07-18,58,2,100,1,1,2,7,1,98
215729,2016-07-18,58,2,100,23,1,2,7,1,98
215730,2016-07-18,58,7,100,22,7,6,7,1,98
215760,2016-07-18,86,2,100,16,1,2,7,1,98
215769,2016-07-18,820,79,100,334,6,65,7,1,98
215776,2016-07-18,820,2,100,1,1,2,7,1,98
215871,2016-07-18,86,3,100,118,3,3,7,1,98
215870,2016-07-18,820,2,100,1,1,2,7,1,98
215885,2016-07-18,237,1,100,409,3,1,7,1,98
215973,2016-07-18,820,2,100,1,1,4,7,1,98
215974,2016-07-18,820,2,100,23,1,2,7,1,98
215975,2016-07-18,820,2,100,1,1,2,7,1,98
215976,2016-07-18,86,3,100,118,3,3,7,1,98
215982,2016-07-18,820,2,100,1,1,2,7,1,98
216007,2016-07-18,1440,15,100,457,11,12,7,1,98
216008,2016-07-18,1440,12,100,458,7,10,7,1,98
216067,2016-07-19,36,3,100,368,6,2,7,2,98
216088,2016-07-19,58,1,100,126,1,1,7,2,98
216089,2016-07-19,58,2,100,1,1,2,7,2,98
216090,2016-07-19,58,2,100,23,1,2,7,2,98
216093,2016-07-19,58,1,100,310,1,1,7,2,98
216118,2016-07-19,820,2,100,24,1,2,7,2,98
216120,2016-07-19,820,1,100,282,1,1,7,2,98
216124,2016-07-19,820,2,100,24,1,2,7,2,98
216125,2016-07-19,820,2,100,24,1,2,7,2,98
216130,2016-07-19,820,2,100,1,1,2,7,2,98
216131,2016-07-19,820,2,100,23,1,2,7,2,98
216155,2016-07-19,86,1,100,310,1,1,7,2,98
216176,2016-07-19,820,2,100,24,1,2,7,2,98
216177,2016-07-19,820,2,100,24,1,2,7,2,98
216179,2016-07-19,820,2,100,24,1,2,7,2,98
216180,2016-07-19,820,2,100,24,1,2,7,2,98
216181,2016-07-19,820,2,100,24,1,2,7,2,98
216184,2016-07-19,820,2,100,24,1,2,7,2,98
216186,2016-07-19,820,2,100,24,1,2,7,2,98
216187,2016-07-19,820,2,100,24,1,2,7,2,98
216195,2016-07-19,820,2,100,24,1,2,7,2,98
216197,2016-07-19,820,2,100,13,2,2,7,2,98
216249,2016-07-19,1491,3,100,17,3,2,7,2,98
216266,2016-07-19,820,2,100,24,1,2,7,2,98
216273,2016-07-19,820,2,100,23,1,2,7,2,98
216274,2016-07-19,820,1,100,310,1,1,7,2,98
216278,2016-07-19,820,2,100,1,1,2,7,2,98
216281,2016-07-19,820,2,100,1,1,2,7,2,98
216282,2016-07-19,820,1,100,310,1,1,7,2,98
216296,2016-07-19,820,2,100,23,1,2,7,2,98
216298,2016-07-19,820,2,100,24,1,2,7,2,98
216323,2016-07-19,36,5,100,475,12,4,7,2,98
216327,2016-07-19,86,3,100,118,3,3,7,2,98
216328,2016-07-19,86,5,100,69,1,4,7,2,98
216335,2016-07-19,86,3,100,14,3,3,7,2,98
216339,2016-07-19,777,2,100,15,3,2,7,2,98
216345,2016-07-19,36,4,100,477,9,3,7,2,98
216428,2016-07-20,1524,2,100,294,3,1,7,3,98
216451,2016-07-20,36,2,100,1,1,2,7,3,98
216453,2016-07-20,36,2,100,23,1,2,7,3,98
216454,2016-07-20,58,2,100,1,1,2,7,3,98
216455,2016-07-20,58,2,100,1,1,2,7,3,98
216456,2016-07-20,58,2,100,1,1,2,7,3,98
216460,2016-07-20,820,37,100,494,6,30,7,3,98
216466,2016-07-20,820,2,100,23,1,2,7,3,98
216467,2016-07-20,820,2,100,423,1,2,7,3,98
216474,2016-07-20,58,3,100,497,7,3,7,3,98
216475,2016-07-20,820,2,100,1,1,2,7,3,98
216492,2016-07-20,820,2,100,24,1,2,7,3,98
216551,2016-07-20,820,2,100,23,1,2,7,3,98
216553,2016-07-20,820,2,100,1,1,2,7,3,98
216554,2016-07-20,820,2,100,1,1,2,7,3,98
216555,2016-07-20,820,2,100,24,1,2,7,3,98
216559,2016-07-20,820,1,100,282,1,1,7,3,98
216639,2016-07-20,820,1,100,310,1,1,7,3,98
216645,2016-07-20,820,2,100,23,1,2,7,3,98
216648,2016-07-20,820,2,100,24,1,2,7,3,98
216652,2016-07-20,820,2,100,24,1,2,7,3,98
216660,2016-07-20,820,1,100,282,1,1,7,3,98
216661,2016-07-20,820,2,100,24,1,2,7,3,98
216662,2016-07-20,820,2,100,1,1,2,7,3,98
216665,2016-07-20,820,1,100,282,1,1,7,3,98
216668,2016-07-20,820,2,100,24,1,2,7,3,98
216733,2016-07-20,820,2,100,24,1,2,7,3,98
216734,2016-07-20,820,2,100,24,1,2,7,3,98
216759,2016-07-20,820,1,100,324,1,1,7,3,98
216840,2016-07-21,58,7,100,22,7,6,7,4,98
216841,2016-07-21,58,2,100,143,3,2,7,4,98
216848,2016-07-21,1605,5,100,512,9,4,7,4,98
216850,2016-07-21,1605,4,100,18,3,4,7,4,98
216874,2016-07-21,820,1,100,310,1,1,7,4,98
216876,2016-07-21,820,1,100,324,1,1,7,4,98
216924,2016-07-21,1613,1,100,96,2,1,7,4,98
216925,2016-07-21,1613,1,100,516,2,1,7,4,98
216926,2016-07-21,1613,1,100,321,2,1,7,4,98
216927,2016-07-21,1613,1,100,363,2,1,7,4,98
216928,2016-07-21,1613,1,100,511,2,1,7,4,98
216929,2016-07-21,127,3,100,118,3,3,7,4,98
216931,2016-07-21,820,65,100,293,6,53,7,4,98
216941,2016-07-21,820,7,100,22,7,6,7,4,98
216943,2016-07-21,820,7,100,22,7,6,7,4,98
216952,2016-07-21,86,3,100,14,3,3,7,4,98
216957,2016-07-21,86,1,100,310,1,1,7,4,98
216961,2016-07-21,36,3,100,118,3,3,7,4,98
216963,2016-07-21,86,3,100,14,3,3,7,4,98
216964,2016-07-21,820,1,100,282,1,1,7,4,98
216965,2016-07-21,820,1,100,282,1,1,7,4,98
216966,2016-07-21,820,2,100,1,1,2,7,4,98
216967,2016-07-21,36,3,100,118,3,3,7,4,98
216968,2016-07-21,86,3,100,118,3,3,7,4,98
216969,2016-07-21,820,2,100,315,1,2,7,4,98
216973,2016-07-21,86,2,100,85,3,2,7,4,98
216974,2016-07-21,820,2,100,23,1,2,7,4,98
216975,2016-07-21,820,2,100,23,1,2,7,4,98
216976,2016-07-21,820,2,100,23,1,2,7,4,98
216978,2016-07-21,86,3,100,29,3,2,7,4,98
217021,2016-07-21,820,1,100,282,1,1,7,4,98
217022,2016-07-21,820,2,100,23,1,2,7,4,98
217023,2016-07-21,820,2,100,1,1,2,7,4,98
217076,2016-07-21,36,3,100,17,3,2,7,4,98
217121,2016-07-22,1072,1,100,528,2,1,7,5,97
217123,2016-07-22,1664,17,100,529,8,14,7,5,97
217125,2016-07-22,1664,16,100,530,8,13,7,5,97
217159,2016-07-22,820,1,100,43,1,1,7,5,97
217194,2016-07-22,820,2,100,23,1,2,7,5,97
217197,2016-07-22,820,2,100,1,1,2,7,5,97
217200,2016-07-22,820,1,100,310,1,1,7,5,97
217208,2016-07-22,820,2,100,1,1,2,7,5,97
217209,2016-07-22,820,2,100,23,1,2,7,5,97
217240,2016-07-22,1682,1,100,146,3,1,7,5,97
217241,2016-07-22,1682,1,100,110,3,1,7,5,97
217242,2016-07-22,1682,1,100,242,3,1,7,5,97
217243,2016-07-22,1682,1,100,49,3,1,7,5,97
217244,2016-07-22,1682,2,100,174,3,1,7,5,97
217297,2016-07-22,820,1,100,282,1,1,7,5,97
217300,2016-07-22,820,2,100,1,1,2,7,5,97
217302,2016-07-22,820,2,100,1,1,2,7,5,97
217303,2016-07-22,820,2,100,23,1,2,7,5,97
217322,2016-07-22,820,1,100,435,1,1,7,5,97
217325,2016-07-22,820,1,100,435,1,1,7,5,97
217327,2016-07-22,820,1,100,435,1,1,7,5,97
217330,2016-07-22,820,1,100,537,1,1,7,5,97
217331,2016-07-22,820,1,100,537,1,1,7,5,97
217335,2016-07-22,820,2,100,23,1,2,7,5,97
217346,2016-07-22,820,1,100,282,1,1,7,5,97
217351,2016-07-22,1701,3,100,19,3,2,7,5,97
217352,2016-07-22,1701,3,100,20,3,2,7,5,97
217389,2016-07-22,86,3,100,118,3,3,7,5,97
217411,2016-07-22,820,2,100,1,1,2,7,5,97
217413,2016-07-22,86,3,100,118,3,3,7,5,97
217430,2016-07-22,820,1,100,77,1,1,7,5,97
217431,2016-07-22,820,1,100,336,1,1,7,5,97
217432,2016-07-22,820,1,100,337,1,1,7,5,97
217433,2016-07-22,820,1,100,282,1,1,7,5,97
217434,2016-07-22,820,1,100,449,1,1,7,5,97
217435,2016-07-22,820,1,100,466,1,1,7,5,97
217436,2016-07-22,820,2,100,1,1,2,7,5,97
217450,2016-07-22,364,1,100,409,3,1,7,5,97
217490,2016-07-22,1730,7,100,335,7,6,7,5,97
217491,2016-07-22,1730,44,100,276,5,36,7,5,97
217507,2016-07-22,1734,3,100,382,4,3,7,5,97
217508,2016-07-22,1734,3,100,549,4,3,7,5,97
217509,2016-07-22,1735,9,100,550,8,7,7,5,97
217566,2016-07-23,820,1,100,77,1,1,7,6,97
217567,2016-07-23,820,1,100,282,1,1,7,6,97
217568,2016-07-23,820,1,100,449,1,1,7,6,97
217569,2016-07-23,820,1,100,449,1,1,7,6,97
217570,2016-07-23,820,1,100,508,1,1,7,6,97
217571,2016-07-23,820,1,100,282,1,1,7,6,97
217572,2016-07-23,820,1,100,282,1,1,7,6,97
217573,2016-07-23,820,1,100,282,1,1,7,6,97
217575,2016-07-23,820,1,100,282,1,1,7,6,97
217576,2016-07-23,820,2,100,23,1,2,7,6,97
217578,2016-07-23,36,2,100,1,1,2,7,6,97
217579,2016-07-23,36,2,100,1,1,2,7,6,97
217587,2016-07-23,58,2,100,23,1,2,7,6,97
217635,2016-07-23,820,2,100,267,1,2,7,6,97
217637,2016-07-23,820,1,100,77,1,1,7,6,97
217638,2016-07-23,820,1,100,336,1,1,7,6,97
217639,2016-07-23,820,2,100,1,1,2,7,6,97
217644,2016-07-23,820,1,100,77,1,1,7,6,97
217646,2016-07-23,820,1,100,77,1,1,7,6,97
217651,2016-07-23,820,1,100,77,1,1,7,6,97
217652,2016-07-23,820,1,100,77,1,1,7,6,97
217672,2016-07-23,86,1,100,316,3,1,7,6,97
217676,2016-07-23,86,1,100,557,1,1,7,6,97
217696,2016-07-23,58,2,100,23,1,2,7,6,97
217698,2016-07-23,58,1,100,126,1,1,7,6,97
217744,2016-07-23,1788,8,100,558,8,7,7,6,97
217758,2016-07-23,1795,1,100,243,3,1,7,6,97
217759,2016-07-23,1795,1,100,409,3,1,7,6,97
217810,2016-07-24,1814,1,100,409,3,1,7,7,97
217816,2016-07-24,1802,3,100,567,10,3,7,7,97
217869,2016-07-24,1797,1,100,452,1,1,7,7,97
217942,2016-07-24,1862,26,100,573,6,21,7,7,97
217943,2016-07-24,1862,26,100,573,6,21,7,7,97
218041,2016-07-25,58,7,100,22,7,6,7,1,97
218083,2016-07-25,58,2,100,1,1,2,7,1,97
218086,2016-07-25,36,55,100,499,6,45,7,1,97
218088,2016-07-25,58,1,100,410,3,2,7,1,97
218112,2016-07-25,760,16,100,584,7,13,7,1,97
218189,2016-07-25,820,2,100,1,1,2,7,1,97
218204,2016-07-25,820,1,100,586,1,1,7,1,97
218206,2016-07-25,820,1,100,336,1,1,7,1,97
218207,2016-07-25,820,1,100,282,1,1,7,1,97
218209,2016-07-25,820,1,100,337,1,1,7,1,97
218212,2016-07-25,820,1,100,466,1,1,7,1,97
218213,2016-07-25,820,1,100,466,1,1,7,1,97
218214,2016-07-25,820,1,100,466,1,1,7,1,97
218277,2016-07-25,36,10,100,588,9,8,7,1,97
218322,2016-07-25,86,3,100,118,3,3,7,1,97
218326,2016-07-25,820,2,100,23,1,2,7,1,97
218327,2016-07-25,820,2,100,1,1,2,7,1,97
218360,2016-07-25,36,6,100,103,9,5,7,1,97
218404,2016-07-25,900,44,100,276,5,36,7,1,97
218406,2016-07-25,900,30,100,233,2,24,7,1,97
218456,2016-07-26,58,1,100,337,1,1,7,2,97
218457,2016-07-26,58,1,100,337,1,1,7,2,97
218458,2016-07-26,58,1,100,337,1,1,7,2,97
218459,2016-07-26,58,1,100,435,1,1,7,2,97
218460,2016-07-26,58,1,100,435,1,1,7,2,97
218461,2016-07-26,58,1,100,435,1,1,7,2,97
218462,2016-07-26,58,1,100,83,1,1,7,2,97
218471,2016-07-26,1954,1,100,508,1,1,7,2,97
218483,2016-07-26,1870,74,100,596,7,60,7,2,97
218509,2016-07-26,1870,9,100,597,7,7,7,2,97
218511,2016-07-26,1870,35,100,598,7,29,7,2,97
218520,2016-07-26,1870,5,100,599,7,4,7,2,97
218532,2016-07-26,423,2,100,180,3,1,7,2,97
218533,2016-07-26,423,1,100,55,1,1,7,2,97
218534,2016-07-26,423,1,100,43,1,1,7,2,97
218536,2016-07-26,820,2,100,23,1,2,7,2,97
218539,2016-07-26,820,2,100,23,1,2,7,2,97
218541,2016-07-26,820,2,100,1,1,2,7,2,97
218548,2016-07-26,423,1,100,117,3,1,7,2,97
218551,2016-07-26,1963,1,100,110,3,1,7,2,97
218552,2016-07-26,1963,1,100,117,3,1,7,2,97
218553,2016-07-26,1963,1,100,297,3,1,7,2,97
218554,2016-07-26,1963,1,100,337,1,1,7,2,97
218558,2016-07-26,423,1,100,117,3,1,7,2,97
218561,2016-07-26,423,1,100,117,3,1,7,2,97
218566,2016-07-26,423,2,100,180,3,1,7,2,97
218581,2016-07-26,423,1,100,117,3,1,7,2,97
218583,2016-07-26,423,2,100,180,3,1,7,2,97
218586,2016-07-26,58,5,100,601,2,4,7,2,97
218584,2016-07-26,423,1,100,41,3,1,7,2,97
218588,2016-07-26,423,1,100,410,3,1,7,2,97
218591,2016-07-26,423,1,100,410,3,1,7,2,97
218594,2016-07-26,423,1,100,49,3,1,7,2,97
218598,2016-07-26,423,1,100,336,1,1,7,2,97
218600,2016-07-26,423,1,100,43,1,1,7,2,97
218606,2016-07-26,1968,6,100,103,9,5,7,2,97
218615,2016-07-26,1969,1,100,282,1,1,7,2,97
218616,2016-07-26,1969,1,100,260,2,1,7,2,97
218617,2016-07-26,1969,1,100,99,2,1,7,2,97
218618,2016-07-26,1969,1,100,363,2,1,7,2,97
218624,2016-07-26,423,2,100,180,3,1,7,2,97
218628,2016-07-26,36,5,100,602,9,4,7,2,97
218631,2016-07-26,423,5,100,601,2,4,7,2,97
218635,2016-07-26,423,2,100,294,3,1,7,2,97
218637,2016-07-26,423,1,100,91,3,1,7,2,97
218639,2016-07-26,423,2,100,294,3,1,7,2,97
218641,2016-07-26,423,1,100,37,3,1,7,2,97
218642,2016-07-26,423,2,100,294,3,1,7,2,97
218643,2016-07-26,423,1,100,316,3,1,7,2,97
218644,2016-07-26,423,1,100,117,3,1,7,2,97
218645,2016-07-26,423,1,100,43,1,1,7,2,97
218722,2016-07-26,1989,1,100,131,3,1,7,2,97
218723,2016-07-26,1989,1,100,607,3,1,7,2,97
218724,2016-07-26,1989,1,100,111,3,2,7,2,97
218725,2016-07-26,1989,1,100,50,3,1,7,2,97
218726,2016-07-26,1989,1,100,41,3,1,7,2,97
218727,2016-07-26,1989,2,100,180,3,1,7,2,97
218728,2016-07-26,1989,1,100,148,3,1,7,2,97
