t_id;t_date;c_id;recency;payment;month;dayofweek;item_code;category_code;method_code
455291.0;2017-04-25;674;93;3;4;2;1688;7;4
455292.0;2017-04-25;674;93;2;4;2;1594;7;4
455293.0;2017-04-25;674;93;5;4;2;1598;7;4
455393.0;2017-04-25;1480;93;1;4;2;1442;7;4
455394.0;2017-04-25;1480;93;1;4;2;1480;7;4
455395.0;2017-04-25;1480;93;1;4;2;1689;7;4
455396.0;2017-04-25;1480;93;1;4;2;1567;7;4
455397.0;2017-04-25;1480;93;1;4;2;1561;7;4
455398.0;2017-04-25;1480;93;1;4;2;862;7;4
455425.0;2017-04-25;772;93;14;4;2;1579;7;4
455428.0;2017-04-25;772;93;19;4;2;1672;7;4
455476.0;2017-04-25;1485;93;11;4;2;855;7;4
455529.0;2017-04-25;1485;93;11;4;2;855;7;4
455543.0;2017-04-25;674;93;3;4;2;1447;7;4
455544.0;2017-04-25;674;93;2;4;2;1621;7;4
455545.0;2017-04-25;674;93;1;4;2;1655;7;4
455547.0;2017-04-25;674;93;2;4;2;1697;7;4
455548.0;2017-04-25;674;93;4;4;2;1688;7;4
455549.0;2017-04-25;674;93;1;4;2;1574;7;4
455550.0;2017-04-25;674;93;1;4;2;1510;7;4
455551.0;2017-04-25;674;93;1;4;2;1476;7;4
455552.0;2017-04-25;674;93;2;4;2;1431;7;4
455609.0;2017-04-25;1485;93;11;4;2;855;7;4
455695.0;2017-04-25;1485;93;11;4;2;855;7;4
455742.0;2017-04-25;128;93;6;4;2;377;2;3
455744.0;2017-04-25;128;93;1;4;2;55;11;3
455925.0;2017-04-25;772;93;14;4;2;1517;7;4
456042.0;2017-04-25;375;93;2;4;2;1707;7;4
456043.0;2017-04-25;375;93;4;4;2;1382;7;4
456044.0;2017-04-25;375;93;2;4;2;1717;7;4
456045.0;2017-04-25;375;93;2;4;2;1718;7;4
456046.0;2017-04-25;375;93;2;4;2;1681;7;4
456047.0;2017-04-25;375;93;2;4;2;1451;7;4
456048.0;2017-04-25;375;93;1;4;2;1702;7;4
456049.0;2017-04-25;375;93;1;4;2;1698;7;4
456050.0;2017-04-25;375;93;1;4;2;1587;7;4
456051.0;2017-04-25;375;93;1;4;2;1719;7;4
456202.0;2017-04-25;1508;93;5;4;2;1517;7;4
456203.0;2017-04-25;1508;93;1;4;2;1615;7;4
456255.0;2017-04-25;417;93;6;4;2;1728;3;1
456256.0;2017-04-25;417;93;9;4;2;1729;3;1
456285.0;2017-04-25;1508;93;5;4;2;1464;7;4
456286.0;2017-04-25;1508;93;2;4;2;1684;7;4
456287.0;2017-04-25;1508;93;1;4;2;1613;7;4
456288.0;2017-04-25;1508;93;1;4;2;854;7;4
456290.0;2017-04-25;1508;93;2;4;2;1535;7;4
456452.0;2017-04-26;34;93;2;4;3;1535;7;1
456455.0;2017-04-26;402;93;132;4;3;501;10;8
456880.0;2017-04-26;637;93;11;4;3;855;7;4
456879.0;2017-04-26;637;93;11;4;3;855;7;4
456918.0;2017-04-26;1539;93;11;4;3;855;7;4
456898.0;2017-04-26;1539;93;11;4;3;855;7;4
457116.0;2017-04-26;1416;93;1;4;3;842;1;4
457117.0;2017-04-26;1416;93;1;4;3;1452;7;4
457118.0;2017-04-26;1416;93;1;4;3;1451;7;4
457256.0;2017-04-26;1553;93;1;4;3;1615;7;4
457257.0;2017-04-26;1553;93;1;4;3;1772;7;4
457259.0;2017-04-26;1553;93;1;4;3;1692;7;4
457260.0;2017-04-26;1553;93;1;4;3;1431;7;4
457261.0;2017-04-26;1553;93;1;4;3;1671;7;4
457262.0;2017-04-26;1553;93;1;4;3;1596;7;4
457353.0;2017-04-26;151;93;2;4;3;1518;7;1
457354.0;2017-04-26;151;93;1;4;3;1709;7;1
457355.0;2017-04-26;151;93;6;4;3;66;7;1
457356.0;2017-04-26;151;93;2;4;3;352;2;1
457358.0;2017-04-26;151;93;4;4;3;82;5;1
457413.0;2017-04-26;1553;93;1;4;3;1692;7;4
457414.0;2017-04-26;1553;93;5;4;3;1417;7;4
457415.0;2017-04-26;1553;93;1;4;3;1431;7;4
457540.0;2017-04-26;1553;93;5;4;3;1417;7;4
457541.0;2017-04-26;1553;93;1;4;3;1431;7;4
457542.0;2017-04-26;1553;93;1;4;3;1692;7;4
457537.0;2017-04-26;128;93;6;4;3;387;2;1
457559.0;2017-04-26;1567;93;2;4;3;1535;7;4
457560.0;2017-04-26;1567;93;2;4;3;1685;7;4
457561.0;2017-04-26;1567;93;3;4;3;862;7;4
457562.0;2017-04-26;1567;93;2;4;3;1565;7;4
457587.0;2017-04-26;1567;93;2;4;3;1535;7;4
457588.0;2017-04-26;1567;93;2;4;3;1495;7;4
457589.0;2017-04-26;1567;93;2;4;3;1685;7;4
457590.0;2017-04-26;1567;93;2;4;3;1565;7;4
457591.0;2017-04-26;1567;93;1;4;3;862;7;4
457604.0;2017-04-26;1553;93;1;4;3;1431;7;4
457605.0;2017-04-26;1553;93;1;4;3;1692;7;4
457606.0;2017-04-26;1553;93;1;4;3;1691;7;4
457607.0;2017-04-26;1553;93;2;4;3;62;1;4
457608.0;2017-04-26;1553;93;1;4;3;1783;7;4
457609.0;2017-04-26;1553;93;1;4;3;1714;7;4
457628.0;2017-04-26;1567;93;2;4;3;1535;7;4
457629.0;2017-04-26;1567;93;2;4;3;1685;7;4
457630.0;2017-04-26;1567;93;1;4;3;862;7;4
457631.0;2017-04-26;1567;93;2;4;3;1565;7;4
457668.0;2017-04-26;1553;93;5;4;3;1787;3;1
457669.0;2017-04-26;1553;93;1;4;3;1743;7;1
457662.0;2017-04-26;1553;93;3;4;3;1609;7;4
457663.0;2017-04-26;1553;93;1;4;3;1692;7;4
457664.0;2017-04-26;1553;93;2;4;3;1731;7;4
457665.0;2017-04-26;1553;93;1;4;3;1693;7;4
457666.0;2017-04-26;1553;93;1;4;3;1704;7;4
457683.0;2017-04-26;1567;93;2;4;3;1535;7;4
457684.0;2017-04-26;1567;93;2;4;3;1536;7;4
457685.0;2017-04-26;1567;93;2;4;3;1685;7;4
457686.0;2017-04-26;1567;93;2;4;3;862;7;4
457687.0;2017-04-26;1567;93;2;4;3;1565;7;4
457688.0;2017-04-26;1567;93;2;4;3;1551;7;4
457949.0;2017-04-26;1579;93;1;4;3;1674;7;4
457950.0;2017-04-26;1579;93;1;4;3;1758;7;4
457951.0;2017-04-26;1579;93;2;4;3;1662;7;4
457953.0;2017-04-26;1579;93;1;4;3;1495;7;4
457954.0;2017-04-26;1579;93;1;4;3;1716;7;4
457955.0;2017-04-26;1579;93;1;4;3;1487;7;4
457956.0;2017-04-26;1579;93;1;4;3;1800;7;4
457957.0;2017-04-26;1579;93;1;4;3;1457;7;4
457958.0;2017-04-26;1579;93;1;4;3;1645;7;4
457959.0;2017-04-26;1579;93;3;4;3;1440;7;4
457960.0;2017-04-26;1579;93;2;4;3;1530;7;4
457961.0;2017-04-26;1579;93;2;4;3;1721;7;4
457962.0;2017-04-26;1579;93;1;4;3;1573;7;4
457963.0;2017-04-26;1579;93;1;4;3;1643;7;4
457964.0;2017-04-26;1579;93;1;4;3;1668;7;4
457965.0;2017-04-26;1579;93;3;4;3;1591;7;4
457966.0;2017-04-26;1579;93;1;4;3;1801;7;4
458021.0;2017-04-26;986;93;7;4;3;1747;7;4
458284.0;2017-04-27;933;92;14;4;4;1808;3;8
458327.0;2017-04-27;933;92;11;4;4;1059;3;8
458387.0;2017-04-27;1592;92;9;4;4;1813;3;1
458405.0;2017-04-27;1593;92;11;4;4;1814;3;1
458447.0;2017-04-27;245;92;1;4;4;1071;8;1
458449.0;2017-04-27;245;92;1;4;4;142;11;1
458450.0;2017-04-27;245;92;3;4;4;411;11;1
458554.0;2017-04-27;576;92;66;4;4;661;10;8
458581.0;2017-04-27;1234;92;66;4;4;661;10;1
458622.0;2017-04-27;1601;92;1;4;4;1449;7;4
458623.0;2017-04-27;1601;92;1;4;4;1561;7;4
458624.0;2017-04-27;1601;92;1;4;4;1668;7;4
458625.0;2017-04-27;1601;92;1;4;4;1436;7;4
458626.0;2017-04-27;1601;92;1;4;4;1442;7;4
458627.0;2017-04-27;1601;92;2;4;4;1657;7;4
458628.0;2017-04-27;1601;92;1;4;4;1481;7;4
458629.0;2017-04-27;1601;92;1;4;4;1715;7;4
458631.0;2017-04-27;1601;92;4;4;4;1535;7;4
458762.0;2017-04-27;151;92;2;4;4;214;2;1
458764.0;2017-04-27;151;92;2;4;4;182;3;1
458766.0;2017-04-27;151;92;2;4;4;252;2;1
458928.0;2017-04-27;1610;92;1;4;4;1824;11;3
458929.0;2017-04-27;1610;92;2;4;4;560;11;3
459007.0;2017-04-27;1462;92;5;4;4;1712;3;8
459008.0;2017-04-27;1462;92;5;4;4;1787;3;8
459009.0;2017-04-27;1462;92;6;4;4;1292;3;8
459010.0;2017-04-27;1462;92;6;4;4;1828;3;8
459018.0;2017-04-27;1416;92;4;4;4;1535;7;4
459019.0;2017-04-27;1416;92;2;4;4;1684;7;4
459020.0;2017-04-27;1416;92;1;4;4;1815;7;4
459021.0;2017-04-27;1416;92;1;4;4;1451;7;4
459022.0;2017-04-27;1416;92;1;4;4;1568;7;4
459081.0;2017-04-27;1617;92;50;4;4;20;10;1
459190.0;2017-04-27;219;92;109;4;4;963;10;8
459316.0;2017-04-27;1628;92;1;4;4;837;11;1
459317.0;2017-04-27;1628;92;6;4;4;1666;3;1
459398.0;2017-04-28;900;92;3;4;5;1498;7;1
459399.0;2017-04-28;900;92;2;4;5;1731;7;1
459400.0;2017-04-28;900;92;2;4;5;1457;7;1
459401.0;2017-04-28;900;92;2;4;5;1661;7;1
459712.0;2017-04-28;1646;92;10;4;5;180;4;1
460598.0;2017-04-29;1677;92;13;4;6;1818;3;1
460633.0;2017-04-29;402;92;120;4;6;802;10;8
460967.0;2017-04-29;933;92;9;4;6;1906;3;1
460968.0;2017-04-29;933;92;10;4;6;1849;3;1
461054.0;2017-04-29;1610;92;3;4;6;657;4;8
461055.0;2017-04-29;1610;92;4;4;6;1908;4;8
461056.0;2017-04-29;1610;92;3;4;6;617;4;8
461071.0;2017-04-29;1711;92;3;4;6;72;11;1
461075.0;2017-04-29;1711;92;1;4;6;1450;7;1
461079.0;2017-04-29;1711;92;2;4;6;1911;7;1
461080.0;2017-04-29;1711;92;1;4;6;1451;7;1
461155.0;2017-04-29;375;92;9;4;6;1918;12;1
461156.0;2017-04-29;375;92;1;4;6;1510;7;1
461616.0;2017-04-30;1128;92;4;4;7;118;2;1
461724.0;2017-04-30;1617;92;12;4;7;1537;6;1
461725.0;2017-04-30;1617;92;6;4;7;103;6;1
461969.0;2017-05-01;1764;91;2;5;1;1888;4;1
461970.0;2017-05-01;1764;91;6;5;1;134;13;1
462065.0;2017-05-01;1770;91;5;5;1;1737;3;1
462102.0;2017-05-01;1775;91;6;5;1;1646;3;1
462339.0;2017-05-02;1792;91;9;5;2;1982;4;1
462340.0;2017-05-02;1792;91;1;5;2;1396;4;1
462673.0;2017-05-02;1128;91;11;5;2;1997;10;1
463006.0;2017-05-03;28;91;5;5;3;124;11;1
463124.0;2017-05-03;986;91;2;5;3;1026;11;1
463125.0;2017-05-03;986;91;1;5;3;2023;11;1
463126.0;2017-05-03;986;91;2;5;3;1025;11;1
463127.0;2017-05-03;986;91;2;5;3;198;11;1
463128.0;2017-05-03;986;91;1;5;3;654;11;1
463129.0;2017-05-03;986;91;1;5;3;1391;11;1
463131.0;2017-05-03;986;91;1;5;3;1052;11;1
463132.0;2017-05-03;986;91;1;5;3;2024;11;1
463134.0;2017-05-03;986;91;1;5;3;1378;11;1
463261.0;2017-05-04;402;91;120;5;4;802;10;8
463450.0;2017-05-04;674;91;3;5;4;882;11;1
463451.0;2017-05-04;674;91;4;5;4;1470;7;1
463601.0;2017-05-04;128;91;5;5;4;2049;2;1
463603.0;2017-05-04;128;91;1;5;4;470;5;1
463647.0;2017-05-04;576;91;66;5;4;661;10;8
463698.0;2017-05-04;28;91;3;5;4;1275;2;1
463699.0;2017-05-04;28;91;1;5;4;1165;11;1
463700.0;2017-05-04;28;91;1;5;4;884;11;1
463704.0;2017-05-04;28;91;3;5;4;141;11;1
463705.0;2017-05-04;28;91;3;5;4;141;11;1
463716.0;2017-05-04;219;91;66;5;4;501;10;8
463723.0;2017-05-04;219;91;66;5;4;661;10;8
463728.0;2017-05-04;219;91;109;5;4;963;10;8
463736.0;2017-05-04;219;91;7;5;4;202;6;8
463851.0;2017-05-04;240;91;4;5;4;451;2;1
463924.0;2017-05-04;1862;91;81;5;4;2063;10;8
463968.0;2017-05-05;1864;90;4;5;5;124;11;1
463969.0;2017-05-05;1864;90;2;5;5;94;11;1
464234.0;2017-05-05;393;90;120;5;5;802;10;8
464253.0;2017-05-05;1884;90;3;5;5;2088;10;1
464254.0;2017-05-05;1884;90;3;5;5;564;10;1
464255.0;2017-05-05;1884;90;2;5;5;1089;10;1
464261.0;2017-05-05;128;90;1;5;5;467;5;1
464298.0;2017-05-05;1889;90;1;5;5;842;1;1
464303.0;2017-05-05;1889;90;2;5;5;2093;3;1
464317.0;2017-05-05;219;90;109;5;5;963;10;1
