t_id;t_date;c_id;recency;payment;item_code;category_code;method_code
450511.0;2017-04-19;831;95;13;287;6;1
450572.0;2017-04-19;18;95;2;368;1;1
450573.0;2017-04-19;18;95;2;368;1;1
451331.0;2017-04-20;407;94;5;715;3;1
451429.0;2017-04-20;857;94;13;854;6;2
451511.0;2017-04-20;137;94;66;475;5;2
451645.0;2017-04-20;553;94;8;861;6;3
451680.0;2017-04-20;137;94;66;475;5;2
451864.0;2017-04-21;15;94;66;316;5;1
452113.0;2017-04-21;15;94;66;316;5;1
452613.0;2017-04-22;900;94;66;316;5;1
452663.0;2017-04-22;485;94;8;645;5;3
452689.0;2017-04-22;907;94;1;914;4;1
452693.0;2017-04-22;907;94;1;910;4;1
453210.0;2017-04-24;664;93;12;958;4;4
453211.0;2017-04-24;664;93;1;959;4;4
453250.0;2017-04-24;664;93;2;966;4;4
453251.0;2017-04-24;664;93;1;967;4;4
453252.0;2017-04-24;664;93;1;968;4;4
453254.0;2017-04-24;664;93;1;969;4;4
453255.0;2017-04-24;664;93;1;970;4;4
453279.0;2017-04-24;174;93;8;983;4;4
453282.0;2017-04-24;174;93;12;983;4;4
453309.0;2017-04-24;461;93;4;983;4;4
453310.0;2017-04-24;461;93;1;992;4;4
453311.0;2017-04-24;461;93;1;993;4;4
453315.0;2017-04-24;461;93;1;994;4;4
453324.0;2017-04-24;461;93;1;993;4;4
453330.0;2017-04-24;461;93;1;994;4;4
453331.0;2017-04-24;461;93;1;992;4;4
453678.0;2017-04-24;947;93;3;1028;4;4
453679.0;2017-04-24;947;93;1;991;4;4
453680.0;2017-04-24;947;93;1;1048;4;4
453681.0;2017-04-24;947;93;1;1013;4;4
453682.0;2017-04-24;947;93;1;1049;4;4
453683.0;2017-04-24;947;93;2;1031;4;4
453684.0;2017-04-24;947;93;1;1050;4;4
453686.0;2017-04-24;947;93;1;980;4;4
453689.0;2017-04-24;947;93;5;1051;4;4
453690.0;2017-04-24;947;93;5;1036;4;4
453691.0;2017-04-24;947;93;1;1012;4;4
453976.0;2017-04-24;947;93;2;1067;4;4
453977.0;2017-04-24;947;93;2;1079;4;4
453978.0;2017-04-24;947;93;1;1082;4;4
453979.0;2017-04-24;947;93;2;1083;4;4
453980.0;2017-04-24;947;93;1;1084;4;4
453981.0;2017-04-24;947;93;1;974;4;4
454030.0;2017-04-24;488;93;5;1033;4;4
454031.0;2017-04-24;488;93;4;1067;4;4
454032.0;2017-04-24;488;93;1;1087;4;4
454034.0;2017-04-24;488;93;4;1080;4;4
454035.0;2017-04-24;488;93;1;1088;4;4
454063.0;2017-04-24;959;93;1;1093;4;4
454064.0;2017-04-24;959;93;2;1035;4;4
454065.0;2017-04-24;959;93;1;1009;4;4
454066.0;2017-04-24;959;93;1;999;4;4
454067.0;2017-04-24;959;93;1;1094;4;4
454070.0;2017-04-24;959;93;1;1095;4;4
454071.0;2017-04-24;959;93;1;979;4;4
454337.0;2017-04-24;664;93;1;1053;4;4
454338.0;2017-04-24;664;93;1;1110;4;4
454339.0;2017-04-24;664;93;1;1111;4;4
454340.0;2017-04-24;664;93;1;1112;4;4
454342.0;2017-04-24;664;93;1;990;4;4
454343.0;2017-04-24;664;93;1;1062;4;4
454344.0;2017-04-24;664;93;1;1019;4;4
454345.0;2017-04-24;664;93;1;970;4;4
454430.0;2017-04-24;947;93;8;1032;4;4
454431.0;2017-04-24;947;93;1;988;4;4
454696.0;2017-04-25;984;93;9;965;4;4
454697.0;2017-04-25;984;93;1;1141;4;4
454736.0;2017-04-25;985;93;2;928;4;4
454737.0;2017-04-25;985;93;3;930;4;4
454738.0;2017-04-25;985;93;1;945;4;4
454739.0;2017-04-25;985;93;2;1159;4;4
454740.0;2017-04-25;985;93;3;1152;4;4
454742.0;2017-04-25;985;93;2;1127;4;4
454743.0;2017-04-25;985;93;1;1160;4;4
454746.0;2017-04-25;985;93;1;944;4;4
455167.0;2017-04-25;444;93;10;1126;4;4
455168.0;2017-04-25;444;93;2;1093;4;4
455169.0;2017-04-25;444;93;3;1122;4;4
455170.0;2017-04-25;444;93;4;1069;4;4
455287.0;2017-04-25;421;93;1;1044;4;4
455288.0;2017-04-25;421;93;4;1069;4;4
455289.0;2017-04-25;421;93;4;1213;4;4
455290.0;2017-04-25;421;93;6;1211;4;4
455291.0;2017-04-25;421;93;3;1214;4;4
455292.0;2017-04-25;421;93;2;1122;4;4
455293.0;2017-04-25;421;93;5;1126;4;4
455393.0;2017-04-25;1000;93;1;979;4;4
455394.0;2017-04-25;1000;93;1;1017;4;4
455395.0;2017-04-25;1000;93;1;1215;4;4
455396.0;2017-04-25;1000;93;1;1095;4;4
455397.0;2017-04-25;1000;93;1;1088;4;4
455398.0;2017-04-25;1000;93;1;573;4;4
455425.0;2017-04-25;503;93;14;1107;4;4
455428.0;2017-04-25;503;93;19;1199;4;4
455476.0;2017-04-25;1004;93;11;567;4;4
455529.0;2017-04-25;1004;93;11;567;4;4
455543.0;2017-04-25;421;93;3;985;4;4
455544.0;2017-04-25;421;93;2;1149;4;4
455545.0;2017-04-25;421;93;1;1182;4;4
455547.0;2017-04-25;421;93;2;1222;4;4
455548.0;2017-04-25;421;93;4;1214;4;4
455549.0;2017-04-25;421;93;1;1102;4;4
455550.0;2017-04-25;421;93;1;1044;4;4
455551.0;2017-04-25;421;93;1;1013;4;4
455552.0;2017-04-25;421;93;2;968;4;4
455609.0;2017-04-25;1004;93;11;567;4;4
455695.0;2017-04-25;1004;93;11;567;4;4
455742.0;2017-04-25;79;93;6;235;1;3
455744.0;2017-04-25;79;93;1;169;7;3
455925.0;2017-04-25;503;93;14;1051;4;4
456042.0;2017-04-25;224;93;2;1232;4;4
456043.0;2017-04-25;224;93;4;928;4;4
456044.0;2017-04-25;224;93;2;1242;4;4
456045.0;2017-04-25;224;93;2;1243;4;4
456046.0;2017-04-25;224;93;2;1207;4;4
456047.0;2017-04-25;224;93;2;989;4;4
456048.0;2017-04-25;224;93;1;1227;4;4
456049.0;2017-04-25;224;93;1;1223;4;4
456050.0;2017-04-25;224;93;1;1115;4;4
456051.0;2017-04-25;224;93;1;1244;4;4
456202.0;2017-04-25;1025;93;5;1051;4;4
456203.0;2017-04-25;1025;93;1;1143;4;4
456285.0;2017-04-25;1025;93;5;1001;4;4
456286.0;2017-04-25;1025;93;2;1210;4;4
456287.0;2017-04-25;1025;93;1;1141;4;4
456288.0;2017-04-25;1025;93;1;566;4;4
456290.0;2017-04-25;1025;93;2;1067;4;4
456452.0;2017-04-26;18;93;2;1067;4;1
456880.0;2017-04-26;392;93;11;567;4;4
456879.0;2017-04-26;392;93;11;567;4;4
457116.0;2017-04-26;947;93;1;557;2;4
457117.0;2017-04-26;947;93;1;990;4;4
457118.0;2017-04-26;947;93;1;989;4;4
457256.0;2017-04-26;1064;93;1;1143;4;4
457257.0;2017-04-26;1064;93;1;1292;4;4
457259.0;2017-04-26;1064;93;1;1218;4;4
457260.0;2017-04-26;1064;93;1;968;4;4
457261.0;2017-04-26;1064;93;1;1198;4;4
457262.0;2017-04-26;1064;93;1;1124;4;4
457353.0;2017-04-26;98;93;2;1052;4;1
457354.0;2017-04-26;98;93;1;1235;4;1
457355.0;2017-04-26;98;93;6;35;4;1
457356.0;2017-04-26;98;93;2;253;1;1
457358.0;2017-04-26;98;93;4;47;3;1
457413.0;2017-04-26;1064;93;1;1218;4;4
457414.0;2017-04-26;1064;93;5;955;4;4
457415.0;2017-04-26;1064;93;1;968;4;4
457540.0;2017-04-26;1064;93;5;955;4;4
457541.0;2017-04-26;1064;93;1;968;4;4
457542.0;2017-04-26;1064;93;1;1218;4;4
457537.0;2017-04-26;79;93;6;243;1;1
457559.0;2017-04-26;1074;93;2;1067;4;4
457560.0;2017-04-26;1074;93;2;1211;4;4
457561.0;2017-04-26;1074;93;3;573;4;4
457562.0;2017-04-26;1074;93;2;1093;4;4
457587.0;2017-04-26;1074;93;2;1067;4;4
457588.0;2017-04-26;1074;93;2;1031;4;4
457589.0;2017-04-26;1074;93;2;1211;4;4
457590.0;2017-04-26;1074;93;2;1093;4;4
457591.0;2017-04-26;1074;93;1;573;4;4
457604.0;2017-04-26;1064;93;1;968;4;4
457605.0;2017-04-26;1064;93;1;1218;4;4
457606.0;2017-04-26;1064;93;1;1217;4;4
457607.0;2017-04-26;1064;93;2;34;2;4
457608.0;2017-04-26;1064;93;1;1303;4;4
457609.0;2017-04-26;1064;93;1;1239;4;4
457628.0;2017-04-26;1074;93;2;1067;4;4
457629.0;2017-04-26;1074;93;2;1211;4;4
457630.0;2017-04-26;1074;93;1;573;4;4
457631.0;2017-04-26;1074;93;2;1093;4;4
457668.0;2017-04-26;1064;93;5;1306;6;1
457669.0;2017-04-26;1064;93;1;1268;4;1
457662.0;2017-04-26;1064;93;3;1137;4;4
457663.0;2017-04-26;1064;93;1;1218;4;4
457664.0;2017-04-26;1064;93;2;1256;4;4
457665.0;2017-04-26;1064;93;1;1219;4;4
457666.0;2017-04-26;1064;93;1;1229;4;4
457683.0;2017-04-26;1074;93;2;1067;4;4
457684.0;2017-04-26;1074;93;2;1068;4;4
457685.0;2017-04-26;1074;93;2;1211;4;4
457686.0;2017-04-26;1074;93;2;573;4;4
457687.0;2017-04-26;1074;93;2;1093;4;4
457688.0;2017-04-26;1074;93;2;1079;4;4
457949.0;2017-04-26;1085;93;1;1201;4;4
457950.0;2017-04-26;1085;93;1;1280;4;4
457951.0;2017-04-26;1085;93;2;1189;4;4
457953.0;2017-04-26;1085;93;1;1031;4;4
457954.0;2017-04-26;1085;93;1;1241;4;4
457955.0;2017-04-26;1085;93;1;1024;4;4
457956.0;2017-04-26;1085;93;1;1314;4;4
457957.0;2017-04-26;1085;93;1;995;4;4
457958.0;2017-04-26;1085;93;1;1172;4;4
457959.0;2017-04-26;1085;93;3;977;4;4
457960.0;2017-04-26;1085;93;2;1063;4;4
457961.0;2017-04-26;1085;93;2;1246;4;4
457962.0;2017-04-26;1085;93;1;1101;4;4
457963.0;2017-04-26;1085;93;1;1170;4;4
457964.0;2017-04-26;1085;93;1;1195;4;4
457965.0;2017-04-26;1085;93;3;1119;4;4
457966.0;2017-04-26;1085;93;1;1315;4;4
458021.0;2017-04-26;664;93;7;1272;4;4
458327.0;2017-04-27;622;92;11;724;6;7
458447.0;2017-04-27;151;92;1;730;9;1
458449.0;2017-04-27;151;92;1;83;7;1
458450.0;2017-04-27;151;92;3;257;7;1
458554.0;2017-04-27;353;92;66;475;5;7
458581.0;2017-04-27;830;92;66;475;5;1
458622.0;2017-04-27;1102;92;1;987;4;4
458623.0;2017-04-27;1102;92;1;1088;4;4
458624.0;2017-04-27;1102;92;1;1195;4;4
458625.0;2017-04-27;1102;92;1;973;4;4
458626.0;2017-04-27;1102;92;1;979;4;4
458627.0;2017-04-27;1102;92;2;1184;4;4
458628.0;2017-04-27;1102;92;1;1018;4;4
458629.0;2017-04-27;1102;92;1;1240;4;4
458631.0;2017-04-27;1102;92;4;1067;4;4
458762.0;2017-04-27;98;92;2;130;1;1
458764.0;2017-04-27;98;92;2;115;6;1
458766.0;2017-04-27;98;92;2;157;1;1
458928.0;2017-04-27;1110;92;1;1331;7;3
458929.0;2017-04-27;1110;92;2;354;7;3
459007.0;2017-04-27;985;92;5;1333;6;7
459008.0;2017-04-27;985;92;5;1306;6;7
459009.0;2017-04-27;985;92;6;865;6;7
459010.0;2017-04-27;985;92;6;1334;6;7
459018.0;2017-04-27;947;92;4;1067;4;4
459019.0;2017-04-27;947;92;2;1210;4;4
459020.0;2017-04-27;947;92;1;1324;4;4
459021.0;2017-04-27;947;92;1;989;4;4
459022.0;2017-04-27;947;92;1;1096;4;4
459081.0;2017-04-27;1115;92;50;7;5;1
459190.0;2017-04-27;137;92;109;658;5;7
459316.0;2017-04-27;1126;92;1;552;7;1
459317.0;2017-04-27;1126;92;6;1193;6;1
460598.0;2017-04-29;1161;92;13;1369;6;1
460967.0;2017-04-29;622;92;9;1390;6;1
460968.0;2017-04-29;622;92;10;1345;6;1
461054.0;2017-04-29;1110;92;3;1392;2;7
461055.0;2017-04-29;1110;92;4;1393;2;7
461056.0;2017-04-29;1110;92;3;390;2;7
461155.0;2017-04-29;224;92;9;1401;10;1
461156.0;2017-04-29;224;92;1;1044;4;1
461724.0;2017-04-30;1115;92;12;1417;8;1
461725.0;2017-04-30;1115;92;6;482;8;1
462065.0;2017-05-01;1225;91;5;1262;6;1
462339.0;2017-05-02;1242;91;9;1446;2;1
462340.0;2017-05-02;1242;91;1;942;2;1
463006.0;2017-05-03;15;91;5;70;7;1
463124.0;2017-05-03;664;91;2;697;7;1
463125.0;2017-05-03;664;91;1;1468;7;1
463126.0;2017-05-03;664;91;2;696;7;1
463127.0;2017-05-03;664;91;2;121;7;1
463128.0;2017-05-03;664;91;1;421;7;1
463129.0;2017-05-03;664;91;1;936;7;1
463131.0;2017-05-03;664;91;1;719;7;1
463132.0;2017-05-03;664;91;1;1469;7;1
463134.0;2017-05-03;664;91;1;923;7;1
463450.0;2017-05-04;421;91;3;589;7;1
463451.0;2017-05-04;421;91;4;1007;4;1
463601.0;2017-05-04;79;91;5;1486;1;1
463603.0;2017-05-04;79;91;1;297;3;1
463647.0;2017-05-04;353;91;66;475;5;7
463698.0;2017-05-04;15;91;3;849;1;1
463699.0;2017-05-04;15;91;1;785;7;1
463700.0;2017-05-04;15;91;1;591;7;1
463704.0;2017-05-04;15;91;3;82;7;1
463705.0;2017-05-04;15;91;3;82;7;1
463716.0;2017-05-04;137;91;66;316;5;7
463723.0;2017-05-04;137;91;66;475;5;7
463728.0;2017-05-04;137;91;109;658;5;7
463736.0;2017-05-04;137;91;7;122;8;7
463968.0;2017-05-05;1290;90;4;70;7;1
463969.0;2017-05-05;1290;90;2;55;7;1
464253.0;2017-05-05;1301;90;3;1514;5;1
464254.0;2017-05-05;1301;90;3;901;5;1
464255.0;2017-05-05;1301;90;2;735;5;1
464261.0;2017-05-05;79;90;1;296;3;1
464298.0;2017-05-05;1303;90;1;557;2;1
464303.0;2017-05-05;1303;90;2;1519;6;1
464317.0;2017-05-05;137;90;109;658;5;1
464522.0;2017-05-06;1308;90;4;388;8;4
464524.0;2017-05-06;1308;90;3;17;1;4
464555.0;2017-05-06;137;90;3;17;1;1
464590.0;2017-05-06;1309;90;6;445;1;1
464592.0;2017-05-06;1309;90;2;344;1;1
464593.0;2017-05-06;1309;90;3;965;4;1
464764.0;2017-05-06;1316;90;5;1377;2;1
464765.0;2017-05-06;1316;90;5;1478;1;1
464969.0;2017-05-06;98;90;5;1537;5;1
464970.0;2017-05-06;98;90;2;5;3;1
465148.0;2017-05-07;538;90;5;1537;5;1
465395.0;2017-05-08;1349;89;13;1369;6;1
465491.0;2017-05-08;79;89;4;1197;6;1
465513.0;2017-05-08;79;89;66;1560;5;1
465645.0;2017-05-08;1355;89;8;1564;6;1
465655.0;2017-05-08;830;89;37;1282;5;1
465751.0;2017-05-08;1126;89;6;236;1;1
465959.0;2017-05-09;79;89;5;1571;1;1
465960.0;2017-05-09;79;89;1;83;7;1
466078.0;2017-05-09;137;89;7;17;1;1
466079.0;2017-05-09;137;89;3;479;5;1
466115.0;2017-05-09;137;89;5;17;1;1
466116.0;2017-05-09;137;89;6;1378;1;1
466345.0;2017-05-10;1374;89;6;1580;6;1
466468.0;2017-05-10;79;89;5;741;1;1
466707.0;2017-05-11;151;89;1;263;7;1
466708.0;2017-05-11;151;89;1;202;7;1
467188.0;2017-05-11;1309;89;3;349;1;1
467189.0;2017-05-11;1309;89;3;399;1;1
467190.0;2017-05-11;1309;89;3;1626;1;1
467200.0;2017-05-11;1402;89;7;652;9;1
467418.0;2017-05-12;330;88;7;439;8;1
468322.0;2017-05-14;1349;88;7;1665;6;1
468682.0;2017-05-15;1309;88;6;236;1;1
469145.0;2017-05-16;1446;87;3;1676;9;1
469160.0;2017-05-16;18;87;4;1695;8;1
469479.0;2017-05-17;15;87;152;175;8;1
469491.0;2017-05-17;1309;87;5;1697;1;1
469492.0;2017-05-17;1309;87;5;1499;1;1
469679.0;2017-05-17;830;87;1;1700;5;1
469887.0;2017-05-18;15;87;62;1565;5;1
470681.0;2017-05-19;1468;86;97;1712;10;7
470713.0;2017-05-19;1468;86;161;1716;10;7
470824.0;2017-05-19;1476;86;11;1595;6;2
470907.0;2017-05-19;1301;86;105;1719;5;2
471029.0;2017-05-19;1468;86;310;1720;8;7
471099.0;2017-05-19;1468;86;178;1723;10;7
471272.0;2017-05-19;1491;86;78;1497;5;7
471609.0;2017-05-19;1499;86;233;1738;8;2
471698.0;2017-05-19;137;86;97;1712;10;7
471705.0;2017-05-19;1468;86;89;1748;10;7
471719.0;2017-05-19;503;86;8;1696;5;7
471753.0;2017-05-19;1507;86;5;1749;5;7
471754.0;2017-05-19;1507;86;1;274;7;7
471829.0;2017-05-19;137;86;184;1715;8;7
471973.0;2017-05-19;985;86;18;1752;6;7
472004.0;2017-05-19;857;86;11;1595;6;7
472052.0;2017-05-19;985;86;18;884;6;7
472139.0;2017-05-19;1521;86;275;1759;10;7
473303.0;2017-05-19;857;86;7;1790;6;7
473551.0;2017-05-19;488;86;1;998;4;7
473552.0;2017-05-19;488;86;1;999;4;7
473553.0;2017-05-19;488;86;1;1008;4;7
474244.0;2017-05-19;1569;86;18;1728;6;7
474274.0;2017-05-19;1569;86;6;1808;6;7
474360.0;2017-05-19;1468;86;59;1824;8;7
475177.0;2017-05-19;330;86;161;1716;10;4
475272.0;2017-05-19;330;86;89;1748;10;4
475817.0;2017-05-19;626;86;3;1851;1;7
475819.0;2017-05-19;626;86;2;1822;1;7
476766.0;2017-05-19;1468;86;61;1814;8;7
476988.0;2017-05-19;538;86;21;1721;2;5
476989.0;2017-05-19;538;86;2;1641;1;5
477250.0;2017-05-19;1569;86;6;1743;8;7
477251.0;2017-05-19;1569;86;7;883;6;7
477252.0;2017-05-19;1569;86;8;1876;6;7
478255.0;2017-05-19;1126;86;2;1438;2;4
478256.0;2017-05-19;1126;86;1;1657;2;4
478257.0;2017-05-19;1126;86;4;1836;1;4
478276.0;2017-05-19;1684;86;4;1893;7;7
478278.0;2017-05-19;1684;86;2;1894;4;7
478387.0;2017-05-19;1301;86;2;1899;1;1
478453.0;2017-05-19;1689;86;6;1743;8;7
478455.0;2017-05-19;1499;86;59;1902;8;7
478733.0;2017-05-19;490;86;7;787;8;4
479636.0;2017-05-19;1722;86;8;1932;5;1
480738.0;2017-05-19;15;86;5;1756;5;7
480739.0;2017-05-19;15;86;2;1958;3;7
480959.0;2017-05-19;1301;86;56;1964;8;2
481847.0;2017-05-19;947;86;6;1994;1;5
482845.0;2017-05-19;664;86;2;697;7;5
482846.0;2017-05-19;664;86;2;55;7;5
482847.0;2017-05-19;664;86;2;1468;7;5
482848.0;2017-05-19;664;86;1;676;7;5
482849.0;2017-05-19;664;86;2;696;7;5
483194.0;2017-05-19;1102;86;4;1835;1;1
483196.0;2017-05-19;1102;86;3;1405;1;1
483197.0;2017-05-19;1102;86;3;59;7;1
483198.0;2017-05-19;1102;86;2;1641;1;1
483199.0;2017-05-19;1102;86;2;2033;2;1
483409.0;2017-05-19;1810;86;3;1636;5;1
483450.0;2017-05-19;485;86;32;447;5;5
484481.0;2017-05-20;18;86;3;1404;1;1
484483.0;2017-05-20;18;86;3;1498;1;1
484889.0;2017-05-20;1834;86;45;2065;6;5
485078.0;2017-05-20;985;86;2;676;7;5
485079.0;2017-05-20;985;86;2;466;7;5
485080.0;2017-05-20;985;86;2;1779;9;5
485081.0;2017-05-20;985;86;1;465;7;5
485082.0;2017-05-20;985;86;2;19;7;5
485169.0;2017-05-20;1842;86;7;1792;1;1
485445.0;2017-05-20;490;86;6;1743;8;5
485518.0;2017-05-20;1848;86;3;1670;1;7
485519.0;2017-05-20;1848;86;4;1793;1;7
486013.0;2017-05-20;330;86;6;1536;1;1
486509.0;2017-05-20;1874;86;4;1765;1;5
486511.0;2017-05-20;1874;86;2;1641;1;5
486512.0;2017-05-20;1874;86;3;1792;1;5
486817.0;2017-05-20;1881;86;4;1765;1;1
487391.0;2017-05-20;1898;86;61;1814;8;7
487514.0;2017-05-20;1903;86;250;2116;8;7
487593.0;2017-05-20;1908;86;250;2116;8;7
488097.0;2017-05-20;1303;86;11;1353;6;7
488098.0;2017-05-20;1303;86;9;1561;6;7
488100.0;2017-05-20;1303;86;11;2026;6;7
488285.0;2017-05-20;1085;86;2;141;3;5
488286.0;2017-05-20;1085;86;2;2106;3;5
488288.0;2017-05-20;1085;86;1;1798;1;5
488289.0;2017-05-20;1085;86;2;827;1;5
488290.0;2017-05-20;1085;86;2;1656;1;5
488331.0;2017-05-20;1085;86;8;2129;6;5
488348.0;2017-05-20;985;86;6;1334;6;7
488349.0;2017-05-20;985;86;6;1173;6;7
488418.0;2017-05-20;985;86;10;1647;6;7
488420.0;2017-05-20;985;86;2;679;6;7
488734.0;2017-05-20;1402;86;3;429;5;7
488735.0;2017-05-20;1402;86;7;1072;3;7
489839.0;2017-05-21;1968;86;5;1641;1;7
489840.0;2017-05-21;1968;86;146;1789;10;7
489939.0;2017-05-21;1971;86;12;2078;6;7
489940.0;2017-05-21;1971;86;6;1946;6;7
490973.0;2017-05-21;1301;86;2;454;1;1
490974.0;2017-05-21;1301;86;2;1899;1;1
491042.0;2017-05-21;421;86;11;1838;8;4
491071.0;2017-05-21;421;86;96;2183;8;4
491210.0;2017-05-21;985;86;2;679;6;7
491344.0;2017-05-21;985;86;3;643;8;7
491345.0;2017-05-21;985;86;4;388;8;7
491346.0;2017-05-21;985;86;6;1939;8;7
491347.0;2017-05-21;985;86;6;2189;6;7
