model;n_time;emb_unit;rnn_unit;drop_rate;learning;acc;loss;hit;map;ndcg;repl;epoch
4.0;12.0;1024.0;400.0;0.8;0.0001;0.28696757555007935;0.627854585647583;0.2883156297420334;0.16828447972771077;0.21102128590931515;;25.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.2974146604537964;0.6183786392211914;0.2890743550834598;0.16845962560460725;0.2109767962094385;;26.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.3065653145313263;0.609772801399231;0.2909711684370258;0.16950344126326697;0.21244020280162088;;27.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.3153761029243469;0.6008049249649048;0.2921092564491654;0.16914392135284262;0.21294409703864448;;28.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.32448896765708923;0.5923055410385132;0.2921092564491654;0.17023205666690483;0.21291839899066542;;29.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.33399203419685364;0.5835451483726501;0.2940060698027314;0.1706971655815391;0.21422603441270688;;30.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.34197211265563965;0.5756556987762451;0.2936267071320182;0.17115546059893072;0.21395648030169795;;31.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.3519282937049866;0.5676537156105042;0.2921092564491654;0.17071783752508657;0.21443277879321124;;32.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.35896435379981995;0.5598409175872803;0.2928679817905918;0.1711738822420964;0.2145564300409139;;33.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.36571091413497925;0.5520960688591003;0.293247344461305;0.17119975975049434;0.21464647759935063;;34.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.37399303913116455;0.5449722409248352;0.2921092564491654;0.1715146024007724;0.21425262427329955;;35.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.38428908586502075;0.5373649001121521;0.293247344461305;0.17091720082298834;0.21457176465051203;;36.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.3892986476421356;0.530642569065094;0.2943854324734446;0.1709773935882601;0.21490846053094462;;37.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.3974423408508301;0.5238078832626343;0.293247344461305;0.17054517955322232;0.21435268255447676;;38.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.404314786195755;0.517095148563385;0.2924886191198786;0.17065249908664132;0.21363407744513382;;39.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.41239553689956665;0.5107476115226746;0.2917298937784522;0.16965421140677284;0.2134999924072655;;40.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.41797149181365967;0.5047215819358826;0.2909711684370258;0.17031412690757922;0.2135185118654584;;41.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.42620331048965454;0.4985734224319458;0.2909711684370258;0.16963535984950576;0.21281438772634861;;42.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.43039470911026;0.49290913343429565;0.2921092564491654;0.16966884166167298;0.21320021993292196;;43.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.4382111430168152;0.4872141480445862;0.291350531107739;0.1681978492879267;0.21218582936989716;;44.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.44288086891174316;0.4817162752151489;0.2909711684370258;0.16793809997501313;0.2117115902594068;;45.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.450093150138855;0.47594860196113586;0.2883156297420334;0.16788166934149604;0.21082326864954706;;46.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.4537307322025299;0.47111910581588745;0.2883156297420334;0.16739050790902485;0.21022599091092992;;47.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.4623653292655945;0.46604692935943604;0.2852807283763278;0.1675782775930408;0.2101703949067779;;48.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.46583929657936096;0.4616805613040924;0.2826251896813354;0.1679433566886467;0.20992399076341986;;49.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.4710250794887543;0.4570387005805969;0.2833839150227618;0.16805344466726257;0.21048498362535778;;50.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.4769786596298218;0.4522450566291809;0.285660091047041;0.16799291705647532;0.21047473660253146;;51.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.48430418968200684;0.4473469853401184;0.283763277693475;0.16733532606717108;0.2095525086006987;;52.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.48902428150177;0.4432346820831299;0.2826251896813354;0.16687430370351863;0.2098248960159531;;53.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.4923723638057709;0.4389741122722626;0.2826251896813354;0.16613494035608684;0.20944030150097273;;54.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.4996224045753479;0.4345892369747162;0.28148710166919577;0.1657427177386291;0.2087621283202442;;55.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5035620927810669;0.4311477839946747;0.27959028831562976;0.16563840607370983;0.20785616741156168;;56.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5085716247558594;0.4264650046825409;0.28110773899848257;0.16507076062271842;0.20756540159331605;;57.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5152552723884583;0.4229171574115753;0.28034901365705617;0.16609231903029473;0.2083566397985459;;58.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5187292098999023;0.4195919334888458;0.281866464339909;0.16490954938900612;0.20770103498618664;;59.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5236632823944092;0.41631120443344116;0.27921092564491656;0.1638133252046141;0.20634392193404838;;60.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5267218947410583;0.4122687876224518;0.27845220030349016;0.16337598820837254;0.20595139545968227;;61.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.533355176448822;0.4092048108577728;0.28072837632776937;0.1632241295215731;0.20679445812506467;;62.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5371437668800354;0.4052058160305023;0.27655538694992415;0.16255343856252244;0.2054540222448455;;63.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5431854724884033;0.40207964181900024;0.27693474962063735;0.1625802841839016;0.20517773481245116;;64.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5480943322181702;0.39912912249565125;0.27617602427921095;0.16178182216170717;0.20427898036656095;;65.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5532801151275635;0.39594924449920654;0.27541729893778455;0.1617272006521887;0.20416469324061218;;66.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5564897656440735;0.39307448267936707;0.27579666160849775;0.16133858271290874;0.2038910689430782;;67.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5611720681190491;0.39025023579597473;0.2731411229135053;0.16137170905187082;0.2029842043233647;;68.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5634503364562988;0.38745930790901184;0.2727617602427921;0.15973277210564732;0.20233790774220156;;69.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5678934454917908;0.38426291942596436;0.2716236722306525;0.15993685059388488;0.20183552292977583;;70.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5726009607315063;0.38199448585510254;0.2712443095599393;0.1606581375047703;0.2020566452285374;;71.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5784915685653687;0.3787479102611542;0.2697268588770865;0.1600711475080916;0.20108101175290602;;72.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5815879702568054;0.3761157691478729;0.26820940819423367;0.15886177243138705;0.19946216976261696;;73.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5865345597267151;0.3737230598926544;0.26631259484066766;0.1584457938987769;0.1992873702132835;;74.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5901344418525696;0.3713885247707367;0.26631259484066766;0.15718944202104246;0.19844484271850774;;75.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5928657650947571;0.3688734769821167;0.26707132018209406;0.15759272584842376;0.19907877842681274;;76.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.5963019728660583;0.36698707938194275;0.26555386949924126;0.1564701041709813;0.197142591540945;;77.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6007073521614075;0.3644936978816986;0.26593323216995446;0.15800258241583268;0.19859734911049576;;78.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6012611985206604;0.36249855160713196;0.26745068285280726;0.1564896305753869;0.1984576285489959;;79.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6081965565681458;0.35966816544532776;0.26479514415781485;0.15663491879547417;0.19772393168876548;;80.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6115950345993042;0.35813426971435547;0.26517450682852806;0.15623330081781042;0.19738865549486662;;81.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6140872240066528;0.35588133335113525;0.26517450682852806;0.15529736798591876;0.19717119151249074;;82.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6169570088386536;0.3541606664657593;0.26555386949924126;0.15558439587517783;0.19720851757724353;;83.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6211987733840942;0.35204192996025085;0.26479514415781485;0.15411293771457507;0.19561400802681028;;84.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6237035393714905;0.3499058187007904;0.26593323216995446;0.15587741687420692;0.19737305893463108;;85.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6280711889266968;0.34789082407951355;0.26403641881638845;0.15504265731457567;0.19586334989644757;;86.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6304752826690674;0.3463799059391022;0.26365705614567525;0.15454146486378492;0.1964966490642066;;87.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6371966600418091;0.3437592685222626;0.26138088012139604;0.1542607527940549;0.19535548336948252;;88.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6363407373428345;0.3426757752895355;0.26251896813353565;0.15297509528243053;0.1950741447231411;;89.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.638543426990509;0.34134429693222046;0.25986342943854324;0.1517615823429995;0.19426593453659316;;90.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6412999629974365;0.3393746614456177;0.26024279210925644;0.1508520714989287;0.19255544023474527;;91.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6451515555381775;0.33745333552360535;0.26024279210925644;0.15086966854783673;0.19303693113895332;;92.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6485373973846436;0.33587372303009033;0.26062215477996964;0.15024520053070603;0.19256511676639218;;93.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6499093770980835;0.3345288336277008;0.25948406676783003;0.15040775369357154;0.19175574415463964;;94.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6541511416435242;0.332736611366272;0.26062215477996964;0.15101801931169756;0.19264860061692318;;95.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6555734276771545;0.3313292860984802;0.26062215477996964;0.15125194125789285;0.193223547325345;;96.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6601676344871521;0.3292909562587738;0.25872534142640363;0.15092157324982625;0.1923667337894532;;97.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6618039608001709;0.3283574879169464;0.25910470409711683;0.14992099163821535;0.19196317160855497;;98.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.6650639176368713;0.32651931047439575;0.2545523520485584;0.14970039920307274;0.19059035726583332;;99.0
