model,n_time,emb_unit,rnn_unit,drop_rate,learning,acc,loss,hit,map,ndcg,epoch
1,12,512,800,0.8,0.0001,0.4063664376735687,0.4841588139533996,0.2799696509863429,0.1670774803031433,0.2085556661917738,44
1,12,512,800,0.8,0.0001,0.4146989285945892,0.4775786399841308,0.2773141122913505,0.1663804793142063,0.2070452319055218,45
1,12,512,800,0.8,0.0001,0.421797901391983,0.4710325300693512,0.2788315629742033,0.1676389142528967,0.2090353944790275,46
1,12,512,800,0.8,0.0001,0.42903533577919,0.4647373557090759,0.2788315629742033,0.1670001728343565,0.2078843436627373,47
1,12,512,800,0.8,0.0001,0.4349008202552795,0.4590967297554016,0.2784522003034901,0.1661652168977508,0.2067780349273341,48
1,12,512,800,0.8,0.0001,0.4436612725257873,0.4529772996902466,0.2788315629742033,0.1661937430924355,0.2067752461474972,49
1,12,512,800,0.8,0.0001,0.4498665928840637,0.4474710524082184,0.2765553869499241,0.1653850156038389,0.2063472193129718,50
1,12,512,800,0.8,0.0001,0.4577333629131317,0.4418893158435821,0.2750379362670713,0.1664420828354977,0.2068312180121025,51
1,12,512,800,0.8,0.0001,0.4638002216815948,0.4369377195835113,0.2750379362670713,0.1663019603736111,0.2057744818246364,52
1,12,512,800,0.8,0.0001,0.4701188206672668,0.431736558675766,0.2712443095599393,0.1645110198301718,0.2045540503084148,53
1,12,512,800,0.8,0.0001,0.4754178822040558,0.4269957840442657,0.2746585735963581,0.1652506546391729,0.2052338990597119,54
1,12,512,800,0.8,0.0001,0.4819000959396362,0.4227616190910339,0.2727617602427921,0.1641734060193694,0.2044108204623305,55
1,12,512,800,0.8,0.0001,0.4897920787334442,0.4185316860675812,0.2731411229135053,0.163873062826057,0.2042342727070725,56
1,12,512,800,0.8,0.0001,0.4921583831310272,0.4146519303321838,0.2708649468892261,0.1634320772530196,0.2041867497437181,57
1,12,512,800,0.8,0.0001,0.4989175200462341,0.4100269675254822,0.2693474962063732,0.1618545496119846,0.2025702927206671,58
1,12,512,800,0.8,0.0001,0.503297746181488,0.4065171480178833,0.2666919575113808,0.1621688528835403,0.2014044409132187,59
1,12,512,800,0.8,0.0001,0.509427547454834,0.4029233455657959,0.2682094081942336,0.1618150423910423,0.2017014061836069,60
1,12,512,800,0.8,0.0001,0.5132161974906921,0.3992457985877991,0.2659332321699544,0.1618128554778658,0.2014677609174818,61
1,12,512,800,0.8,0.0001,0.5196606516838074,0.3957341015338897,0.2685887708649468,0.1618422561053792,0.2014304061561829,62
1,12,512,800,0.8,0.0001,0.5223920345306396,0.3926959931850433,0.2693474962063732,0.1604084679292005,0.2009126946077406,63
1,12,512,800,0.8,0.0001,0.5273638367652893,0.3897306323051452,0.265174506828528,0.1595453339997651,0.2000967440237547,64
1,12,512,800,0.8,0.0001,0.5292896032333374,0.3869687020778656,0.2647951441578148,0.1611131056040225,0.2003373851159775,65
1,12,512,800,0.8,0.0001,0.5354949235916138,0.3840950131416321,0.2625189681335356,0.1600014959644457,0.1993183012989822,66
1,12,512,800,0.8,0.0001,0.5406429171562195,0.3808959424495697,0.2625189681335356,0.1587752998623617,0.1991970050954877,67
1,12,512,800,0.8,0.0001,0.5410583019256592,0.3784578144550323,0.2606221547799696,0.1583026254581716,0.1980073893775772,68
1,12,512,800,0.8,0.0001,0.5447084903717041,0.3760399222373962,0.2621396054628224,0.1584149206843227,0.1980964416680273,69
1,12,512,800,0.8,0.0001,0.5509641766548157,0.3733859360218048,0.2598634294385432,0.1573081841530992,0.1984144489185968,70
1,12,512,800,0.8,0.0001,0.5545136332511902,0.3714160919189453,0.2598634294385432,0.1570664327797196,0.1973242747894224,71
1,12,512,800,0.8,0.0001,0.5590323209762573,0.3690621852874756,0.2617602427921092,0.1578752684813911,0.1986417910311352,72
1,12,512,800,0.8,0.0001,0.5592588782310486,0.3668688237667084,0.2628983308042488,0.1582073284081556,0.1981324116961158,73
1,12,512,800,0.8,0.0001,0.563475489616394,0.3648520410060882,0.2598634294385432,0.1563096505119052,0.1962680016748468,74
1,12,512,800,0.8,0.0001,0.5670249462127686,0.3628165423870086,0.25948406676783,0.1565926507526823,0.1968432777860113,75
1,12,512,800,0.8,0.0001,0.5705870389938354,0.3614454567432403,0.2587253414264036,0.1562305496351444,0.195479744225833,76
1,12,512,800,0.8,0.0001,0.5730289220809937,0.3591394424438476,0.255690440060698,0.1543691891821003,0.1941071651437036,77
1,12,512,800,0.8,0.0001,0.5755336880683899,0.3573381900787353,0.2583459787556904,0.154624658316221,0.1952784937176616,78
1,12,512,800,0.8,0.0001,0.5789321064949036,0.3557994961738586,0.257587253414264,0.1544776612033471,0.1946932661437495,79
1,12,512,800,0.8,0.0001,0.5809334516525269,0.3540991842746734,0.2560698027314112,0.1536952442416702,0.1940023164048344,80
1,12,512,800,0.8,0.0001,0.5845458507537842,0.3515375852584839,0.2530349013657056,0.1521292672447848,0.1916430361295813,81
1,12,512,800,0.8,0.0001,0.5880450010299683,0.3504261970520019,0.2553110773899848,0.1534736847756121,0.1918246203636222,82
1,12,512,800,0.8,0.0001,0.5894924998283386,0.3489916026592254,0.253793626707132,0.152981256539323,0.1917512947715581,83
1,12,512,800,0.8,0.0001,0.5923497080802917,0.3471412062644958,0.2583459787556904,0.1546601132765785,0.193233254784701,84
1,12,512,800,0.8,0.0001,0.5914937853813171,0.3462765514850616,0.255690440060698,0.1539932106518917,0.1923493336703613,85
1,12,512,800,0.8,0.0001,0.5952572822570801,0.3449237942695617,0.2545523520485584,0.1543357578994618,0.1923257831870193,86
1,12,512,800,0.8,0.0001,0.5979886054992676,0.3433892428874969,0.2545523520485584,0.1530268050529157,0.1929812482652493,87
1,12,512,800,0.8,0.0001,0.6017521023750305,0.3419654965400696,0.2549317147192716,0.1546285105527488,0.1928910247872881,88
1,12,512,800,0.8,0.0001,0.6042317152023315,0.3403706848621368,0.2549317147192716,0.1538885902088073,0.1927739872198889,89
1,12,512,800,0.8,0.0001,0.6051505208015442,0.3392198979854584,0.2534142640364188,0.1537334679047042,0.1931739308614868,90
1,12,512,800,0.8,0.0001,0.608536422252655,0.3380484879016876,0.2560698027314112,0.1521458491825626,0.1922152264728874,91
1,12,512,800,0.8,0.0001,0.610726535320282,0.3369694650173187,0.2583459787556904,0.1519384137439772,0.191664999415843,92
1,12,512,800,0.8,0.0001,0.6129669547080994,0.3354955613613128,0.253793626707132,0.1530476621926366,0.192317396613698,93
1,12,512,800,0.8,0.0001,0.6136214733123779,0.3347506821155548,0.253793626707132,0.1529033679768824,0.1918291906286411,94
1,12,512,800,0.8,0.0001,0.6149053573608398,0.3334552049636841,0.2541729893778452,0.1516077817200606,0.1907793265893907,95
1,12,512,800,0.8,0.0001,0.6176744699478149,0.3328327238559723,0.2530349013657056,0.1510611765060172,0.190828186907161,96
1,12,512,800,0.8,0.0001,0.6190841794013977,0.3314565122127533,0.253793626707132,0.1531108822351445,0.1914751331391052,97
1,12,512,800,0.8,0.0001,0.6221050024032593,0.3303901553153991,0.2534142640364188,0.1526128262002873,0.1899695763102803,98
1,12,512,800,0.8,0.0001,0.6222434639930725,0.3295861184597015,0.2511380880121396,0.1518602626584156,0.1892243182393467,99
2,12,512,400,0.8,0.0001,0.0175964161753654,0.9725888967514038,0.060318664643399,0.0248604574062951,0.0348936875758109,0
2,12,512,400,0.8,0.0001,0.0272882897406816,0.9254735112190248,0.0698027314112291,0.0269168906841587,0.0381968200327527,1
2,12,512,400,0.8,0.0001,0.0338208638131618,0.8999303579330444,0.0785280728376327,0.0318737318149188,0.0464912529512397,2
2,12,512,400,0.8,0.0001,0.0470118820667266,0.8862089514732361,0.0910470409711684,0.0490217888864339,0.0667032212906373,3
2,12,512,400,0.8,0.0001,0.0625314638018608,0.8731935620307922,0.101669195751138,0.063911076177263,0.0785482507810363,4
2,12,512,400,0.8,0.0001,0.0744260400533676,0.8603659272193909,0.1130500758725341,0.0752376677443007,0.0890806949939823,5
2,12,512,400,0.8,0.0001,0.0842563658952713,0.8479938507080078,0.1217754172989377,0.0824503610370559,0.0980686734168741,6
2,12,512,400,0.8,0.0001,0.0950181260704994,0.8360098004341125,0.1369499241274658,0.091805926797259,0.1065679543850407,7
2,12,512,400,0.8,0.0001,0.1044204980134964,0.8246352672576904,0.1513657056145675,0.0990530624537405,0.1168211480800681,8
2,12,512,400,0.8,0.0001,0.1144270449876785,0.8126479387283325,0.1616084977238239,0.1067799961741081,0.1255128605469606,9
2,12,512,400,0.8,0.0001,0.1237413138151168,0.8013902306556702,0.17298937784522,0.1137914641541195,0.1341058714419261,10
2,12,512,400,0.8,0.0001,0.1325772851705551,0.7903314828872681,0.1877845220030349,0.1182802420542135,0.1421180266070405,11
2,12,512,400,0.8,0.0001,0.1401671469211578,0.7795113921165466,0.1976479514415781,0.1238298167041993,0.148859563963766,12
2,12,512,400,0.8,0.0001,0.1466367989778518,0.7686443328857422,0.2067526555386949,0.1287192494996031,0.1549804264855406,13
2,12,512,400,0.8,0.0001,0.1555986255407333,0.7583156824111938,0.2158573596358118,0.1343262527718523,0.1626866982426528,14
2,12,512,400,0.8,0.0001,0.1622444838285446,0.7474861145019531,0.2226858877086494,0.1385000751544075,0.1671888659622975,15
2,12,512,400,0.8,0.0001,0.1679463237524032,0.7376433610916138,0.2253414264036418,0.141483226462241,0.1712576494789852,16
2,12,512,400,0.8,0.0001,0.1785192787647247,0.727400541305542,0.2310318664643399,0.1437633287532808,0.1741452812222624,17
2,12,512,400,0.8,0.0001,0.1863734722137451,0.7176856398582458,0.2355842185128983,0.1455701208467589,0.1772130200117677,18
2,12,512,400,0.8,0.0001,0.194743737578392,0.7081809043884277,0.2420333839150227,0.1481699705664032,0.1813510590459797,19
2,12,512,400,0.8,0.0001,0.204070582985878,0.6985205411911011,0.2465857359635812,0.1504177373747818,0.1842693954574026,20
2,12,512,400,0.8,0.0001,0.209168255329132,0.6890774965286255,0.251896813353566,0.1511168682582324,0.1868923601841289,21
2,12,512,400,0.8,0.0001,0.2197286337614059,0.6798113584518433,0.2534142640364188,0.1531375845692058,0.1893418586335051,22
2,12,512,400,0.8,0.0001,0.2288918495178222,0.6705963015556335,0.2549317147192716,0.1536801485225779,0.190290097343546,23
2,12,512,400,0.8,0.0001,0.2402829527854919,0.6617210507392883,0.2572078907435508,0.1545748940507363,0.1919703439030333,24
2,12,512,400,0.8,0.0001,0.2495468705892563,0.6527241468429565,0.25948406676783,0.1561040889468835,0.1938261222599676,25
2,12,512,400,0.8,0.0001,0.2560668587684631,0.6442981362342834,0.2602427921092564,0.1564989243469102,0.1941271940177716,26
2,12,512,400,0.8,0.0001,0.2640846967697143,0.6362911462783813,0.2610015174506828,0.1581577112921806,0.1957671842037385,27
2,12,512,400,0.8,0.0001,0.274443656206131,0.6278591156005859,0.2644157814871016,0.1579730414799409,0.1971121515461141,28
2,12,512,400,0.8,0.0001,0.2832922041416168,0.6194164752960205,0.2663125948406676,0.1585094165038974,0.198653170449976,29
2,12,512,400,0.8,0.0001,0.2929211556911468,0.6110365986824036,0.2659332321699544,0.159748135034639,0.1988547076570969,30
2,12,512,400,0.8,0.0001,0.3019333481788635,0.6030478477478027,0.2697268588770865,0.161695573058777,0.2013498894711433,31
2,12,512,400,0.8,0.0001,0.3099637627601623,0.5957521200180054,0.2704855842185129,0.1613792315016171,0.2018216475997085,32
2,12,512,400,0.8,0.0001,0.3170627355575561,0.5879151821136475,0.2693474962063732,0.1616063266603006,0.2015797207118316,33
2,12,512,400,0.8,0.0001,0.3255714476108551,0.5804938077926636,0.2712443095599393,0.1619931413291655,0.2024389893168566,34
2,12,512,400,0.8,0.0001,0.3351877927780151,0.5731552839279175,0.2720030349013657,0.1630562029498433,0.202264859843004,35
2,12,512,400,0.8,0.0001,0.3416826128959656,0.5665169954299927,0.2723823975720789,0.1623171883061885,0.2027107024855632,36
2,12,512,400,0.8,0.0001,0.3496626615524292,0.5591064691543579,0.2708649468892261,0.1614505432874689,0.2019928944108162,37
2,12,512,400,0.8,0.0001,0.3560190200805664,0.5522547960281372,0.2720030349013657,0.1621781827478168,0.2020207015060924,38
2,12,512,400,0.8,0.0001,0.3631683588027954,0.5456110239028931,0.2716236722306525,0.1621827632030637,0.2020336475220235,39
2,12,512,400,0.8,0.0001,0.3699149191379547,0.5394814610481262,0.2701062215477997,0.161941589209441,0.2018882924101191,40
2,12,512,400,0.8,0.0001,0.3747356832027435,0.533539891242981,0.2708649468892261,0.1618423360576396,0.2018463334046372,41
2,12,512,400,0.8,0.0001,0.3833199143409729,0.526988685131073,0.2720030349013657,0.1624424779583231,0.2024415369837079,42
2,12,512,400,0.8,0.0001,0.3902804255485534,0.5210606455802917,0.2723823975720789,0.1624474312650088,0.2029289326280223,43
2,12,512,400,0.8,0.0001,0.3963095247745514,0.5155122876167297,0.2712443095599393,0.1619202691770629,0.2024742739457727,44
2,12,512,400,0.8,0.0001,0.4028798639774322,0.5101683139801025,0.2704855842185129,0.1613263145957337,0.2018819149903027,45
2,12,512,400,0.8,0.0001,0.4061146974563598,0.5044280290603638,0.2701062215477997,0.1616921471837858,0.201797912379261,46
2,12,512,400,0.8,0.0001,0.4118417203426361,0.4993458688259125,0.2701062215477997,0.1608121668867996,0.2015883379132084,47
2,12,512,400,0.8,0.0001,0.4186134338378906,0.4942637979984283,0.2697268588770865,0.1610059015517697,0.2008220224180828,48
2,12,512,400,0.8,0.0001,0.4233712553977966,0.4894973039627075,0.2693474962063732,0.1612598443248538,0.2007321555599535,49
2,12,512,400,0.8,0.0001,0.4278144240379333,0.4843951165676117,0.2674506828528072,0.1613732546896448,0.2002600281027631,50
2,12,512,400,0.8,0.0001,0.4339064657688141,0.4798920452594757,0.2682094081942336,0.1602264137334336,0.2003532454467368,51
2,12,512,400,0.8,0.0001,0.4401621222496032,0.4746174812316894,0.2663125948406676,0.1596597572251854,0.200446794047918,52
2,12,512,400,0.8,0.0001,0.4465436637401581,0.4705051481723785,0.2678300455235204,0.1608947151397159,0.2018171896289278,53
2,12,512,400,0.8,0.0001,0.4499672651290893,0.4663638770580292,0.2685887708649468,0.1609535655993929,0.2016874700658109,54
2,12,512,400,0.8,0.0001,0.4557320475578308,0.4617444574832916,0.2663125948406676,0.160108436245291,0.2000850236743171,55
2,12,512,400,0.8,0.0001,0.4594703316688537,0.4579576551914215,0.2666919575113808,0.1598769800755611,0.1997243852937519,56
2,12,512,400,0.8,0.0001,0.4641022980213165,0.4536045789718628,0.2659332321699544,0.1600939414473998,0.1995378699411229,57
2,12,512,400,0.8,0.0001,0.4704964160919189,0.4497014582157135,0.2663125948406676,0.1603166223228635,0.1999263641447013,58
2,12,512,400,0.8,0.0001,0.4740207493305206,0.4456764161586761,0.2682094081942336,0.1586789409377313,0.1992993606880557,59
2,12,512,400,0.8,0.0001,0.4745871424674988,0.4427003264427185,0.2674506828528072,0.1589159548210987,0.199248754670654,60
2,12,512,400,0.8,0.0001,0.4812959432601928,0.4393600523471832,0.2674506828528072,0.1590786003196828,0.1991835362173733,61
2,12,512,400,0.8,0.0001,0.484253853559494,0.4358871877193451,0.265174506828528,0.1588386269218059,0.1976774439825888,62
2,12,512,400,0.8,0.0001,0.489943116903305,0.4321006834506988,0.2644157814871016,0.1578843390002993,0.197156094518282,63
2,12,512,400,0.8,0.0001,0.494499534368515,0.4288328886032104,0.2636570561456752,0.157199209698173,0.196957562955437,64
2,12,512,400,0.8,0.0001,0.4972938299179077,0.4258323907852173,0.2625189681335356,0.1576878666524091,0.1969891860710614,65
2,12,512,400,0.8,0.0001,0.5004531145095825,0.4229445457458496,0.2606221547799696,0.1562123082797467,0.194708620212601,66
2,12,512,400,0.8,0.0001,0.5054374933242798,0.4191213250160217,0.2606221547799696,0.1561439890782182,0.1952632322068423,67
2,12,512,400,0.8,0.0001,0.5107114315032959,0.41593137383461,0.257587253414264,0.1557433267111153,0.1941605691550132,68
2,12,512,400,0.8,0.0001,0.511265218257904,0.4138178825378418,0.2568285280728376,0.1540619017221999,0.1929115115968853,69
2,12,512,400,0.8,0.0001,0.5158845782279968,0.4106256663799286,0.2579666160849772,0.1553411010460812,0.1930819518015622,70
2,12,512,400,0.8,0.0001,0.5204662084579468,0.4081053733825683,0.2572078907435508,0.1538522072875974,0.1930649156835339,71
2,12,512,400,0.8,0.0001,0.5231220126152039,0.4054204225540161,0.255690440060698,0.1538615621778994,0.1922076626033119,72
2,12,512,400,0.8,0.0001,0.5267470479011536,0.4026801884174347,0.255690440060698,0.1533344955920175,0.1924898791511606,73
2,12,512,400,0.8,0.0001,0.5315174460411072,0.399780809879303,0.2553110773899848,0.1533226068447484,0.1921616765608207,74
2,12,512,400,0.8,0.0001,0.5348404049873352,0.3973734974861145,0.253793626707132,0.1535660728862766,0.1915764200657868,75
2,12,512,400,0.8,0.0001,0.5370808839797974,0.3951506614685058,0.2534142640364188,0.1520544364676367,0.1898439134314893,76
2,12,512,400,0.8,0.0001,0.5411841869354248,0.3926793336868286,0.253793626707132,0.1515065685075215,0.1895484563426904,77
2,12,512,400,0.8,0.0001,0.5424680113792419,0.3905855417251587,0.2541729893778452,0.1520396963407116,0.1900588041323118,78
2,12,512,400,0.8,0.0001,0.5480062365531921,0.3879929184913635,0.2530349013657056,0.1511337289321892,0.1893102389261313,79
2,12,512,400,0.8,0.0001,0.5520340204238892,0.3860704004764557,0.2530349013657056,0.1508682386829305,0.1887401916815323,80
2,12,512,400,0.8,0.0001,0.5545262098312378,0.3835277259349823,0.253793626707132,0.1500810381961957,0.1881210032187376,81
2,12,512,400,0.8,0.0001,0.5581008791923523,0.3814733922481537,0.2530349013657056,0.1502991930195404,0.1881596930480876,82
2,12,512,400,0.8,0.0001,0.5606812238693237,0.379584401845932,0.2530349013657056,0.1502162689818749,0.1894753497016647,83
2,12,512,400,0.8,0.0001,0.5627076625823975,0.3778117001056671,0.2530349013657056,0.1504980770259512,0.1892493208011895,84
2,12,512,400,0.8,0.0001,0.5653761029243469,0.3755694925785064,0.2507587253414264,0.1502971044146279,0.1885851694070169,85
2,12,512,400,0.8,0.0001,0.5707506537437439,0.3732499778270721,0.2515174506828528,0.1493122856383459,0.187876871273135,86
2,12,512,400,0.8,0.0001,0.5726512670516968,0.3718884289264679,0.2511380880121396,0.1495487141796487,0.1879944995119571,87
2,12,512,400,0.8,0.0001,0.5746526122093201,0.3697686493396759,0.2503793626707132,0.1493912119505532,0.1892847244218127,88
2,12,512,400,0.8,0.0001,0.5769433975219727,0.3680059909820556,0.25,0.1493792011091329,0.188485498467764,89
2,12,512,400,0.8,0.0001,0.5797502994537354,0.3662112951278686,0.2492412746585736,0.1489983697674482,0.1875523310677972,90
2,12,512,400,0.8,0.0001,0.5826326608657837,0.364873468875885,0.2496206373292868,0.1475827907356614,0.18687621019849,91
2,12,512,400,0.8,0.0001,0.5867233872413635,0.3628245294094085,0.2526555386949924,0.1473618666311265,0.1877212723070506,92
2,12,512,400,0.8,0.0001,0.5906504988670349,0.3615698218345642,0.2534142640364188,0.1476769520894214,0.1880153721171816,93
2,12,512,400,0.8,0.0001,0.5890393853187561,0.3598488569259643,0.2522761760242792,0.1480353133520662,0.1875098932122202,94
2,12,512,400,0.8,0.0001,0.5931804180145264,0.35843026638031,0.2515174506828528,0.1468628005059886,0.1862915948407245,95
2,12,512,400,0.8,0.0001,0.5972082614898682,0.3562366366386413,0.2511380880121396,0.1473750048789422,0.1870712116590638,96
2,12,512,400,0.8,0.0001,0.5971201062202454,0.3552174866199493,0.2507587253414264,0.1468857657326909,0.1864883660493994,97
2,12,512,400,0.8,0.0001,0.6022177934646606,0.3532082736492157,0.2496206373292868,0.1468568920075534,0.1859755938186624,98
2,12,512,400,0.8,0.0001,0.6017646789550781,0.3522685468196869,0.25,0.1451709197342414,0.1853997779061976,99
3,12,1024,600,0.8,0.0001,0.0209948644042015,0.965752124786377,0.0656297420333839,0.0267973746487049,0.0384769429577809,0
3,12,1024,600,0.8,0.0001,0.0379745252430439,0.9091432094573976,0.0781487101669195,0.0342097649343682,0.0464180039431103,1
3,12,1024,600,0.8,0.0001,0.0597749464213848,0.8843528628349304,0.0895295902883156,0.052519915874025,0.0656979011152401,2
3,12,1024,600,0.8,0.0001,0.0802411660552024,0.8648476600646973,0.1073596358118361,0.0729606111859074,0.0843992904151315,3
3,12,1024,600,0.8,0.0001,0.0967047661542892,0.846298336982727,0.1323975720789074,0.0872422985140972,0.1023963586585368,4
3,12,1024,600,0.8,0.0001,0.1117586344480514,0.8292855024337769,0.1627465857359636,0.102823085407931,0.1214583703134829,5
3,12,1024,600,0.8,0.0001,0.1230364516377449,0.8129031658172607,0.1832321699544764,0.1165472423721211,0.1383704834757872,6
3,12,1024,600,0.8,0.0001,0.1350065469741821,0.7964528203010559,0.2003034901365705,0.1274964484157157,0.1518788289535773,7
3,12,1024,600,0.8,0.0001,0.145554319024086,0.7805061936378479,0.2147192716236722,0.1350868559565888,0.163181860735684,8
3,12,1024,600,0.8,0.0001,0.1556489765644073,0.7651707530021667,0.2253414264036418,0.1421475755213751,0.1718950638256994,9
3,12,1024,600,0.8,0.0001,0.1672918200492859,0.7500599026679993,0.2359635811836115,0.1478777571842838,0.1786691441959648,10
3,12,1024,600,0.8,0.0001,0.178947240114212,0.7352173328399658,0.2443095599393019,0.1516812417629485,0.184418720121496,11
3,12,1024,600,0.8,0.0001,0.1897089928388595,0.7204583883285522,0.2515174506828528,0.1554503345334894,0.188879404441099,12
3,12,1024,600,0.8,0.0001,0.2023210078477859,0.7066389322280884,0.2610015174506828,0.1580104398724263,0.1930928209703414,13
3,12,1024,600,0.8,0.0001,0.2166574299335479,0.6920288801193237,0.265174506828528,0.1599278796510827,0.1965549902381695,14
3,12,1024,600,0.8,0.0001,0.2330329269170761,0.6787257790565491,0.2693474962063732,0.1620913304454805,0.2005653739945194,15
3,12,1024,600,0.8,0.0001,0.2476840168237686,0.6648691296577454,0.2735204855842185,0.1642838067540449,0.2037004931952981,16
3,12,1024,600,0.8,0.0001,0.2594653069972992,0.6512729525566101,0.2803490136570561,0.1648715746140893,0.2055974990775065,17
