model;n_time;emb_unit;rnn_unit;drop_rate;learning;acc;loss;hit;map;ndcg;repl;epoch;n_train_c;n_test_c
3.0;12.0;1024.0;400.0;0.8;0.0001;0.16401922702789307;0.7531636953353882;0.23444613050075871;0.14468897251214122;0.17674105807401033;;13.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.17311953008174896;0.7422444820404053;0.23975720789074356;0.14844616179389922;0.18083140521929045;;14.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.18337780237197876;0.7311080694198608;0.24544764795144158;0.15210843462264892;0.18568123945588813;;15.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.19235223531723022;0.7201933860778809;0.2530349013657056;0.15624793381698535;0.1896418160680335;;16.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.20272380113601685;0.7097362875938416;0.255690440060698;0.15731280982695361;0.1914533309559677;;17.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.2116604596376419;0.69893878698349;0.26062215477996964;0.1598378066930309;0.19495397110311424;;18.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.22259843349456787;0.6884765028953552;0.26555386949924126;0.16098021718555683;0.19733250303806854;;19.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.23403987288475037;0.6783376932144165;0.2697268588770865;0.16227422920157056;0.19933564960949135;;20.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.2436688095331192;0.6682817339897156;0.2708649468892261;0.16352426152795338;0.2007377411099655;;21.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.2539648711681366;0.6583530902862549;0.27541729893778455;0.16478066457239668;0.20338058462913935;;22.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.2634301781654358;0.6488699913024902;0.27731411229135056;0.16528006283951577;0.2038018678333804;;23.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.2742422819137573;0.6395763754844666;0.28110773899848257;0.16589443831703296;0.205074263038657;;24.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.28311601281166077;0.6301199793815613;0.281866464339909;0.16644419366512422;0.206367150208559;;25.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.29362601041793823;0.6211823225021362;0.2845220030349014;0.16577086126669288;0.2075648756686968;;26.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.3026130199432373;0.6118468046188354;0.2883156297420334;0.16694229876774364;0.20918958818420233;;27.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.3124307692050934;0.6028575897216797;0.2890743550834598;0.16771397110678585;0.20922636238395137;;28.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.32221075892448425;0.5943796038627625;0.2902124430955994;0.16786411951236505;0.21032114886600187;;29.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.3309837877750397;0.5860612392425537;0.2917298937784522;0.16833895432890286;0.21062941791275533;;30.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.3393917977809906;0.5779777765274048;0.291350531107739;0.169003466075943;0.2103617745176078;;31.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.3469942510128021;0.5701270699501038;0.29855842185128983;0.16928962360315616;0.21200060492314934;;32.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.35627076029777527;0.5620583891868591;0.2955235204855842;0.16888684653119798;0.211053024142121;;33.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.3651948571205139;0.5544954538345337;0.29742033383915023;0.16851165167556845;0.21142733636046346;;34.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.37158897519111633;0.5474759936332703;0.30007587253414264;0.16762775986311315;0.21230432259139664;;35.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.37956902384757996;0.5402599573135376;0.29893778452200304;0.16810334990600953;0.21230254652482466;;36.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.3865673243999481;0.5332764983177185;0.2962822458270106;0.1671468366107401;0.21127409970750471;;37.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.39301177859306335;0.5270819067955017;0.29855842185128983;0.16719257065131865;0.21129327377037477;;38.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.4014197885990143;0.5200982689857483;0.2936267071320182;0.16682963313946786;0.21025279008336661;;39.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.40840551257133484;0.5131402611732483;0.2940060698027314;0.16824617120401075;0.21167769968783232;;40.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.4118542969226837;0.5074014067649841;0.2943854324734446;0.16675454071104373;0.210787738249198;;41.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.4217853248119354;0.501322865486145;0.2909711684370258;0.16707854341789619;0.2094163578747085;;42.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.42656832933425903;0.495612770318985;0.291350531107739;0.165890024829066;0.20848168025800667;;43.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.43220722675323486;0.4899389147758484;0.2928679817905918;0.16634944286592443;0.20914630246519164;;44.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.4402124583721161;0.48483937978744507;0.289453717754173;0.16610548690128524;0.20816403429599686;;45.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.44606533646583557;0.4791816473007202;0.287556904400607;0.16386330518084755;0.20728227550426942;;46.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.44953933358192444;0.47416946291923523;0.2886949924127466;0.16523314431684238;0.20771659238367562;;47.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.45828717947006226;0.4690530002117157;0.2902124430955994;0.16393967340368548;0.2075498471802094;;48.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.46308276057243347;0.46434199810028076;0.2864188163884674;0.1648800502870077;0.2065939636086356;;49.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.4678909480571747;0.4596337378025055;0.285660091047041;0.1639558999041097;0.20549179812050505;;50.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.4739578068256378;0.4548335671424866;0.2852807283763278;0.16353676046405483;0.20550062041203676;;51.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.48091834783554077;0.45011481642723083;0.281866464339909;0.16383502463134256;0.20466719477397818;;52.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.480943500995636;0.4461386203765869;0.28034901365705617;0.1638552849450892;0.20417137714675995;;53.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.49027037620544434;0.44204428791999817;0.28110773899848257;0.1629564240755085;0.20402772514926074;;54.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.4933415651321411;0.43815457820892334;0.2833839150227618;0.1634623897244751;0.20446393629888096;;55.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.4994965195655823;0.4335438907146454;0.28072837632776937;0.16138471796351833;0.20263512366116881;;56.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5058151483535767;0.4304955005645752;0.281866464339909;0.16207709089773087;0.2031400553054326;;57.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5084205865859985;0.42603498697280884;0.28072837632776937;0.16220544596339423;0.20288224105621885;;58.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5143616199493408;0.42227739095687866;0.28148710166919577;0.16099946618029162;0.20249119235075627;;59.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5160734057426453;0.41926392912864685;0.2822458270106222;0.16007206325659545;0.20208092356054994;;60.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5242674350738525;0.4153318703174591;0.27959028831562976;0.15933591181872586;0.20164323727640496;;61.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5290252566337585;0.41139134764671326;0.27883156297420336;0.159291984099205;0.2008614407653977;;62.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5347900390625;0.4083602726459503;0.27769347496206376;0.15873978776112002;0.2008230443853909;;63.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5394849181175232;0.4049144387245178;0.27617602427921095;0.1595723467644228;0.19996486191667892;;64.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5453252196311951;0.4010606110095978;0.2735204855842185;0.1577303209001073;0.19896485440348882;;65.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5470622181892395;0.39926546812057495;0.2735204855842185;0.15830385779070505;0.19904346125485123;;66.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5524871349334717;0.39542970061302185;0.27541729893778455;0.1578575241411968;0.19888024561935083;;67.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5562632083892822;0.3930707573890686;0.2735204855842185;0.15748692556928234;0.1985432089789218;;68.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5592211484909058;0.3900294005870819;0.2731411229135053;0.15772211312152734;0.1982996542400873;;69.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5630097389221191;0.3872510492801666;0.2716236722306525;0.1554982378613089;0.19665137291557233;;70.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5680444836616516;0.38424643874168396;0.2727617602427921;0.15580499396020192;0.1967215945821194;;71.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5729785561561584;0.38196003437042236;0.2712443095599393;0.15677060054501532;0.1958033359230851;;72.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5766161680221558;0.37918147444725037;0.2701062215477997;0.1550016679506195;0.195170133550034;;73.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5781517624855042;0.3775092363357544;0.26934749620637327;0.1544981246260155;0.19488891601406574;;74.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5821417570114136;0.3745136559009552;0.26858877086494687;0.15360183638035665;0.19430665642192857;;75.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5887120962142944;0.37153327465057373;0.26707132018209406;0.15352259747179214;0.19429825753581698;;76.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5914309024810791;0.3691878020763397;0.26707132018209406;0.1530113154407721;0.1919214923544567;;77.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5933566689491272;0.3675292730331421;0.26707132018209406;0.1523707594781279;0.1922588549716306;;78.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.5992347002029419;0.3647787272930145;0.26707132018209406;0.15267333745461079;0.19302189385308427;;79.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6025702357292175;0.362682044506073;0.26593323216995446;0.15112653121781602;0.19123416222981984;;80.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6046974062919617;0.3606545031070709;0.26745068285280726;0.1498976079943584;0.1907634537076339;;81.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6104118227958679;0.358449786901474;0.26403641881638845;0.15130587876997428;0.19052832431053807;;82.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.613734781742096;0.35582515597343445;0.26441578148710165;0.15147870171935618;0.19090154166522474;;83.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6152703762054443;0.3545650243759155;0.26517450682852806;0.1497131724867951;0.1908266094592193;;84.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6188324689865112;0.3527275025844574;0.26251896813353565;0.14979824736606867;0.18912617283586403;;85.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6238042712211609;0.349931925535202;0.26365705614567525;0.15029897220646157;0.1901644678584775;;86.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6244965195655823;0.3488331139087677;0.26289833080424885;0.1499107694251029;0.18987827285313824;;87.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6278823614120483;0.3470343351364136;0.26100151745068284;0.14971994441162698;0.18906013715557035;;88.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.632350742816925;0.3450110852718353;0.26024279210925644;0.14872378529650482;0.1875784763040538;;89.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6346415281295776;0.3436571955680847;0.25986342943854324;0.14938718750915714;0.18720062681289748;;90.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6368442177772522;0.3414228856563568;0.26138088012139604;0.14797236679348252;0.18746161224453808;;91.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.64104825258255;0.34000521898269653;0.26289833080424885;0.14857395089853084;0.18791677548316352;;92.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6404566764831543;0.33884397149086;0.26100151745068284;0.14808611270778355;0.18658383623776456;;93.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6448620557785034;0.3372001051902771;0.25910470409711683;0.14800835829214026;0.18761959160912017;;94.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6484115123748779;0.33514490723609924;0.25910470409711683;0.1481942161243728;0.1864394369638087;;95.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6519861817359924;0.3337671160697937;0.26024279210925644;0.14722301261082282;0.18669147473961106;;96.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6548433899879456;0.3324350416660309;0.25948406676783003;0.14669767562037944;0.18718745894864;;97.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6545665264129639;0.3313758671283722;0.25834597875569043;0.14730571090744812;0.18609337566044684;;98.0;;
3.0;12.0;1024.0;400.0;0.8;0.0001;0.6603438854217529;0.3291420340538025;0.2560698027314112;0.14688950289382732;0.18535665305596996;;99.0;;
