model;n_time;emb_unit;rnn_unit;drop_rate;learning;acc;loss;hit;map;ndcg;repl;epoch;n_train_c;n_test_c
1.0;12.0;1024.0;400.0;0.8;0.0001;0.11967576295137405;0.79225093126297;0.21623672230652505;0.12562297704322334;0.15657066456031912;;15.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.12729080021381378;0.7821671366691589;0.2279969650986343;0.1342488011161991;0.16485705309943469;;16.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.136076420545578;0.7716596126556396;0.23558421851289832;0.13929933202057496;0.17222251224320131;;17.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.14350266754627228;0.7616041898727417;0.24241274658573597;0.14352046695411308;0.1788552773645537;;18.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.1507652848958969;0.7520897388458252;0.25;0.1468806455516136;0.1837219845505088;;19.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.15777616202831268;0.7421619296073914;0.2530349013657056;0.1493869752662334;0.18705279853493625;;20.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.16365420818328857;0.732617199420929;0.2530349013657056;0.15264603197003226;0.18917414883940745;;21.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.17071543633937836;0.7236577272415161;0.25758725341426403;0.15326581058225414;0.1911467180485771;;22.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.17753751575946808;0.7147972583770752;0.25986342943854324;0.1548499545050486;0.19319566559489676;;23.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.1850770264863968;0.7062620520591736;0.26707132018209406;0.1570134601621261;0.1975776115423384;;24.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.19315779209136963;0.6976773142814636;0.2716236722306525;0.1579102765877806;0.19939067962699908;;25.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.20049592852592468;0.6892193555831909;0.2723823975720789;0.15891337684877477;0.20053673842910918;;26.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.20734316110610962;0.6808187365531921;0.2712443095599393;0.16123593078664433;0.20070174942371702;;27.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.21353590488433838;0.6733334064483643;0.2742792109256449;0.16171095515695122;0.20280845751333065;;28.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.22412143647670746;0.6650722026824951;0.27503793626707135;0.16233086181631443;0.20391636461599327;;29.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.23251686990261078;0.6573246121406555;0.27693474962063735;0.16325971490016472;0.2047603999452179;;30.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.23877252638339996;0.6499079465866089;0.27807283763277696;0.16427455432101146;0.20500520601510555;;31.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.24548132717609406;0.6424651145935059;0.27693474962063735;0.16524409332275927;0.20525012688437494;;32.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.2543298900127411;0.6352598071098328;0.27959028831562976;0.16586844362125985;0.20709283882135363;;33.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.26280081272125244;0.6278195977210999;0.27845220030349016;0.16623862449142138;0.20688700754216627;;34.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.26958513259887695;0.6208823919296265;0.27959028831562976;0.16639474658173822;0.20791185638797605;;35.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.2769106924533844;0.6143507361412048;0.28072837632776937;0.1677502790216224;0.20797927703218805;;36.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.28468936681747437;0.6071720719337463;0.27996965098634297;0.1670512791267716;0.20827594557418366;;37.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.2906807065010071;0.6008009910583496;0.28072837632776937;0.16749129171101426;0.20938034412690476;;38.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.29776710271835327;0.5943978428840637;0.27921092564491656;0.1680532172167547;0.20953200788534557;;39.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.30285218358039856;0.5877630114555359;0.281866464339909;0.16832028772499652;0.21115965443705845;;40.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.31306010484695435;0.5811010599136353;0.281866464339909;0.16874294862358727;0.21097340404838408;;41.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.3175536096096039;0.5748907327651978;0.281866464339909;0.1687977752497153;0.2106110346461405;;42.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.32531970739364624;0.5688994526863098;0.2833839150227618;0.17005123462441335;0.21107342634730888;;43.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.3311851918697357;0.5629302263259888;0.283763277693475;0.169512071757931;0.21114603545359711;;44.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.3365471661090851;0.5570271611213684;0.27996965098634297;0.1684937812323656;0.21005925067395653;;45.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.3453957438468933;0.5510914921760559;0.2841426403641882;0.16783950415034005;0.20982031264939496;;46.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.34637749195098877;0.546233594417572;0.2830045523520486;0.16815242619779233;0.20952756104573636;;47.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.35468482971191406;0.5399991273880005;0.283763277693475;0.16683868125929274;0.20898853443329365;;48.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.36141878366470337;0.5349010825157166;0.2833839150227618;0.1679290151985876;0.20960179473742277;;49.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.36917227506637573;0.5290876626968384;0.2852807283763278;0.16774846236227575;0.2094385092835583;;50.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.3698142170906067;0.5246896147727966;0.2841426403641882;0.16777937340502513;0.20930729632753256;;51.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.3776809871196747;0.519498348236084;0.2864188163884674;0.16731543741850247;0.21022145816577406;;52.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.38196054100990295;0.5149663686752319;0.2860394537177542;0.16739706695212317;0.20994674722381756;;53.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.3885182738304138;0.5097566246986389;0.2852807283763278;0.1683183983260736;0.21087850682297032;;54.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.3920677602291107;0.505225658416748;0.2864188163884674;0.16738227007868114;0.21029188496464157;;55.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.396422803401947;0.5010231733322144;0.2860394537177542;0.16772896842635557;0.21127448565285908;;56.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.40009817481040955;0.49674561619758606;0.285660091047041;0.16792925405967243;0.2105495941202469;;57.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4063412547111511;0.4919775426387787;0.2841426403641882;0.16605575533895062;0.20975756493089057;;58.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4141451120376587;0.4877852201461792;0.2849013657056146;0.16679401328796223;0.20996007487271723;;59.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.41550448536872864;0.4839523136615753;0.287556904400607;0.16781033123244374;0.21017319562781941;;60.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4220370650291443;0.47955694794654846;0.2860394537177542;0.16661549313789134;0.20912138235532365;;61.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4244033694267273;0.4754334092140198;0.2867981790591806;0.16647650028890126;0.20984934009138476;;62.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4283682405948639;0.4723731577396393;0.2879362670713202;0.1654093331892422;0.20970432071747303;;63.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.43463650345802307;0.46856608986854553;0.2849013657056146;0.1654228119047516;0.2089640508647722;;64.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4375818073749542;0.4651182293891907;0.2822458270106222;0.1655357160160413;0.20917656158801567;;65.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4398474395275116;0.4617745280265808;0.2830045523520486;0.16498876508693835;0.2083065764939538;;66.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.44290605187416077;0.4586676359176636;0.2830045523520486;0.16535421401430328;0.20920989475847318;;67.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4486456513404846;0.4550553858280182;0.28148710166919577;0.1647576742316696;0.20829803949304934;;68.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.45279932022094727;0.4517737627029419;0.27959028831562976;0.16560209150840707;0.20715905047933567;;69.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4572046995162964;0.44836321473121643;0.27731411229135056;0.16512484370684055;0.2071086410568246;;70.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.45988571643829346;0.44575685262680054;0.27921092564491656;0.16634704402271053;0.20829211397585248;;71.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4631708860397339;0.44256967306137085;0.28034901365705617;0.16424760988944623;0.20741057639639465;;72.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4656882584095001;0.4400140345096588;0.281866464339909;0.16539766366780506;0.2077945077922712;;73.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4706348776817322;0.4371780455112457;0.27959028831562976;0.1654683011247364;0.20750346194931754;;74.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.47336623072624207;0.4341426491737366;0.27769347496206376;0.16410307729008478;0.20609688324745576;;75.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4762989580631256;0.4318869709968567;0.27579666160849775;0.1640398971194116;0.20539153533594048;;76.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4791310131549835;0.42894530296325684;0.27845220030349016;0.16530481241678183;0.2071150105328717;;77.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.48630550503730774;0.42608213424682617;0.27769347496206376;0.16465422722676695;0.20584309792941394;;78.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.48558804392814636;0.424272358417511;0.27769347496206376;0.16281292496120692;0.2050785552320313;;79.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.48916271328926086;0.4220109283924103;0.27807283763277696;0.16355158678467266;0.2054416506557693;;80.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4917178452014923;0.41956666111946106;0.27693474962063735;0.16310924628302892;0.20526270742631156;;81.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.49621134996414185;0.4177534282207489;0.27883156297420336;0.16349151869975403;0.205170987077373;;82.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.4971176087856293;0.4154911935329437;0.27617602427921095;0.16215865710770147;0.2040167016413761;;83.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5021271705627441;0.4131583869457245;0.27769347496206376;0.16216718946521108;0.20477132610721585;;84.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.502278208732605;0.4114100933074951;0.2742792109256449;0.16282229336918036;0.20398368015920695;;85.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5051228404045105;0.4087393581867218;0.2742792109256449;0.16209820461736052;0.2028500179388494;;86.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5083324909210205;0.40726205706596375;0.27503793626707135;0.16280025842390466;0.20364104670284755;;87.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5117183327674866;0.40487706661224365;0.2738998482549317;0.16142922089540584;0.20299424475629455;;88.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5130147933959961;0.4031275510787964;0.2742792109256449;0.16099377212313357;0.20318656825055417;;89.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5158090591430664;0.4010750651359558;0.27503793626707135;0.1612667569833941;0.20337688902350518;;90.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5176719427108765;0.3999187648296356;0.2742792109256449;0.16159246626082924;0.2031868542975945;;91.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5201011896133423;0.3979572057723999;0.2716236722306525;0.1613282517065779;0.20202799153920517;;92.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5226185917854309;0.39612433314323425;0.2723823975720789;0.16111029906327332;0.20211747846038033;;93.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5246953964233398;0.39497411251068115;0.2723823975720789;0.16128234383314372;0.2021684412856652;;94.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.526092529296875;0.39307746291160583;0.2712443095599393;0.16000500544040921;0.20166453944576937;;95.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5313664078712463;0.39102938771247864;0.2704855842185129;0.16075425970311383;0.20196792115718243;;96.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5311272740364075;0.3900344669818878;0.2720030349013657;0.16095776806827825;0.20229477380832914;;97.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5305105447769165;0.3890107274055481;0.2731411229135053;0.15961202037250155;0.20031724088034328;;98.0;;
1.0;12.0;1024.0;400.0;0.8;0.0001;0.5358221530914307;0.3866356909275055;0.2716236722306525;0.16081132299787895;0.20118565612580214;;99.0;;
