model;n_time;emb_unit;rnn_unit;drop_rate;learning;acc;loss;hit;map;ndcg;repl;epoch;n_train_c;n_test_c
2.0;12.0;1024.0;400.0;0.8;0.0001;0.347346693277359;0.5740141868591309;0.28034901365705617;0.1695243803661954;0.2092707205019909;;32.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.357693076133728;0.5659556984901428;0.28072837632776937;0.168674122942041;0.2090436469506977;;33.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.3650060296058655;0.5587339997291565;0.27883156297420336;0.16912319449772695;0.20909581045102993;;34.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.37153860926628113;0.5514620542526245;0.27845220030349016;0.16911946255462373;0.209189019926728;;35.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.3789648711681366;0.5432947278022766;0.28034901365705617;0.1697277543938975;0.21019297796564423;;36.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.3896259069442749;0.5364111065864563;0.28034901365705617;0.1694604619432524;0.20980315477102107;;37.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.39291107654571533;0.530083417892456;0.28148710166919577;0.16895983131263734;0.20973246570231446;;38.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.4014701545238495;0.5235313177108765;0.28034901365705617;0.1689295591155318;0.2097686584916793;;39.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.40597623586654663;0.5175979733467102;0.28072837632776937;0.16844414270322547;0.20921220398219034;;40.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.4146359860897064;0.5105882287025452;0.27807283763277696;0.16778481175086038;0.2087153122670595;;41.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.42076578736305237;0.5046880841255188;0.27693474962063735;0.16942868655337273;0.20997662735510303;;42.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.42744940519332886;0.4987700581550598;0.27959028831562976;0.16953725698066066;0.2104694004027204;;43.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.4319806694984436;0.4929756820201874;0.28034901365705617;0.16939875362293338;0.21049266162922695;;44.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.43892860412597656;0.48780062794685364;0.27996965098634297;0.16914355863273137;0.2097566282149875;;45.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.44318297505378723;0.482333779335022;0.28072837632776937;0.16946943894171068;0.209494458143672;;46.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.4505714476108551;0.47735321521759033;0.281866464339909;0.16894724755172139;0.2100476515874308;;47.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.45637398958206177;0.4719870388507843;0.27807283763277696;0.16951167119485805;0.2097222333330585;;48.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.45994865894317627;0.46738532185554504;0.27883156297420336;0.1685272195223564;0.20984971158815974;;49.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.4651722013950348;0.4626736342906952;0.27883156297420336;0.16717976704042745;0.20864790223188606;;50.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.4699929654598236;0.45822349190711975;0.27769347496206376;0.16734116059729895;0.20829984697923432;;51.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.47848907113075256;0.4530639946460724;0.27845220030349016;0.16631416028969306;0.2077629823029382;;52.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.4814092218875885;0.44923609495162964;0.27655538694992415;0.16563089725570865;0.20666181467774217;;53.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.4865194857120514;0.4448980391025543;0.27541729893778455;0.16511756297000893;0.20594910521995444;;54.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.49272480607032776;0.44073760509490967;0.27731411229135056;0.1652602794543157;0.20535908846182482;;55.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.49743229150772095;0.4368564486503601;0.27617602427921095;0.16530237375388104;0.20488773477108907;;56.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5012209415435791;0.4333305358886719;0.27617602427921095;0.16514047064353427;0.20502398651088483;;57.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5059409737586975;0.42894935607910156;0.27541729893778455;0.16496257757490346;0.2041872946732347;;58.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5122721791267395;0.42506617307662964;0.27503793626707135;0.16500104294922235;0.20490060004299798;;59.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.516488790512085;0.4216959476470947;0.2727617602427921;0.16430960373655754;0.20365829351420947;;60.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5204536318778992;0.4181170165538788;0.2731411229135053;0.16419098758691764;0.2039683695893574;;61.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5249471068382263;0.41486656665802;0.26858877086494687;0.16340845842612278;0.20285280268694783;;62.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5322097539901733;0.41112351417541504;0.2697268588770865;0.1628735565773988;0.2021241080273748;;63.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5323733687400818;0.40861713886260986;0.2716236722306525;0.16211083424873077;0.20270992110556452;;64.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5376346707344055;0.4050770103931427;0.26820940819423367;0.1610790343496749;0.20108581270855122;;65.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5435379147529602;0.4018099009990692;0.26745068285280726;0.16054258224321333;0.20072382743391182;;66.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5480943322181702;0.3987349271774292;0.26745068285280726;0.1603750343699875;0.2006682387997005;;67.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5502718687057495;0.39573270082473755;0.26858877086494687;0.1586131682194415;0.20070713800085532;;68.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5557849407196045;0.39263200759887695;0.26555386949924126;0.1599769341842217;0.20047078062544776;;69.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5586421489715576;0.3904295563697815;0.26631259484066766;0.15923220888902065;0.1991601919161226;;70.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5647593140602112;0.38763710856437683;0.26555386949924126;0.159867990964161;0.19960754461212235;;71.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5669872164726257;0.3849239647388458;0.26593323216995446;0.1581764136547688;0.19788443823201057;;72.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.572172999382019;0.3821365237236023;0.26669195751138086;0.15666112592809547;0.19724674125278086;;73.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5748665928840637;0.3797481656074524;0.26593323216995446;0.15812756050804647;0.1974391874529361;;74.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5790202617645264;0.37733912467956543;0.26403641881638845;0.15819894923788602;0.19682818257475687;;75.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5821921229362488;0.3747605085372925;0.26327769347496205;0.1580239380455604;0.19616533134957728;;76.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5878058671951294;0.3720092177391052;0.26403641881638845;0.15768073405915348;0.19621674152034024;;77.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5902602672576904;0.37028273940086365;0.26176024279210924;0.1578971387978871;0.19601207623648442;;78.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5907260179519653;0.3686533570289612;0.26138088012139604;0.15710418082441885;0.19528687182110466;;79.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.5981396436691284;0.3657902777194977;0.26213960546282244;0.1560604587693195;0.1956494576717352;;80.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.601298987865448;0.3636316657066345;0.26138088012139604;0.15673132007873447;0.19507386998086423;;81.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6040680408477783;0.36153438687324524;0.26100151745068284;0.1570194077697353;0.19565856928210332;;82.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6092790365219116;0.3592562675476074;0.26213960546282244;0.1564363719193016;0.19508949916632654;;83.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6121362447738647;0.357587605714798;0.26024279210925644;0.156015384765922;0.19420894180469958;;84.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6144270300865173;0.3555321991443634;0.26213960546282244;0.1562897836381765;0.19543153097173313;;85.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.61539626121521;0.35371819138526917;0.26062215477996964;0.15592414532489315;0.19453278230749207;;86.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6186562180519104;0.35189858078956604;0.25948406676783003;0.15413365394947798;0.19283368090615086;;87.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.622520387172699;0.3499807119369507;0.25948406676783003;0.1555898919615962;0.1939598813911436;;88.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6249874234199524;0.34819743037223816;0.26176024279210924;0.15502739790862216;0.19406095396444178;;89.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6285998225212097;0.3464209735393524;0.26024279210925644;0.15657446444248138;0.19418200816758222;;90.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.629959225654602;0.3446051776409149;0.25948406676783003;0.15478110790085192;0.1932832390076437;;91.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6334457993507385;0.34304600954055786;0.25948406676783003;0.15482432204864977;0.19283975750846374;;92.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6357995271682739;0.3419131338596344;0.25834597875569043;0.15470559296982364;0.19208604273025434;;93.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6391727924346924;0.3398129940032959;0.25910470409711683;0.15509849851731955;0.19362992735764772;;94.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6394622921943665;0.33861565589904785;0.25796661608497723;0.156098678853715;0.19357813858245226;;95.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6436159610748291;0.3365948498249054;0.25910470409711683;0.15560263883411865;0.1930723875790762;;96.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6467375159263611;0.3353215157985687;0.25872534142640363;0.15494974493336647;0.1925631776376908;;97.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6503121256828308;0.3343067169189453;0.25758725341426403;0.15412056254010878;0.19155933444251386;;98.0;;
2.0;12.0;1024.0;400.0;0.8;0.0001;0.6513190865516663;0.3328583240509033;0.2572078907435508;0.1554727403094792;0.19278044694733093;;99.0;;
